CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
105-76-0,CCCCOC(=O)C=CC(=O)OCCCC,228.28800000000007,594.76,553.15
1190-39-2,CCCCOC(=O)CC(=O)OCCCC,216.27700000000016,567.72,526.15
497-39-2,CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O,220.3560000000002,653.6,555.15
616-55-7,CC1=CC(=CC(=C1O)C(C)(C)C)C(C)(C)C,220.3560000000002,653.6,542.15
128-37-0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,220.3560000000002,653.6,538.15
2050-60-4,CCCCOC(=O)C(=O)OCCCC,202.2500000000001,544.8399999999999,517.15
110-05-4,CC(C)(C)OOC(C)(C)C,146.23000000000016,421.02,383.15
5510-99-6,CCC(C)C1=C(C(=CC=C1)C(C)CC)O,206.32900000000012,631.3199999999999,530.65
96-76-4,CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,206.32900000000012,625.74,535.15
84-74-2,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,278.3479999999996,713.78,611.15
109-43-3,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,314.4659999999994,727.8799999999999,629.15
141-03-7,CCCCOC(=O)CCC(=O)OCCCC,230.30400000000017,590.5999999999999,542.15
544-40-1,CCCCSCCCC,146.29900000000015,451.42,441.15
626-26-6,CCC(C)SC(C)CC,146.29900000000015,450.54,440.15
107-47-1,CC(C)(C)SC(C)(C)C,146.29900000000015,444.96,425.45
87-92-3,CCCCOC(=O)C(C(C(=O)OCCCC)O)O,262.302,774.0799999999999,593.15
79-02-7,C(=O)C(Cl)Cl,112.943,368.44,363.65
683-72-7,C(C(=O)N)(Cl)Cl,127.95799999999998,446.18,507.15
79-43-6,C(C(=O)O)(Cl)Cl,128.942,465.29,466.15
513-88-2,CC(=O)C(Cl)Cl,126.96999999999998,396.53,393.15
534-07-6,C(C(=O)CCl)Cl,126.96999999999998,396.97,446.55
3018-12-0,C(#N)C(Cl)Cl,109.943,421.86,385.65
79-36-7,C(C(=O)Cl)(Cl)Cl,147.388,411.08,381.15
7572-29-4,C(#CCl)Cl,94.928,329.22,306.15
608-27-5,C1=CC(=C(C(=C1)Cl)Cl)N,162.01900000000003,520.9100000000001,525.15
554-00-7,C1=CC(=C(C=C1Cl)Cl)N,162.01900000000003,520.9100000000001,518.15
95-82-9,C1=CC(=C(C=C1Cl)N)Cl,162.01900000000003,520.9100000000001,523.15
95-76-1,C1=CC(=C(C=C1N)Cl)Cl,162.01900000000003,520.9100000000001,546.15
626-43-7,C1=C(C=C(C=C1Cl)Cl)N,162.01900000000003,520.9100000000001,534.15
95-50-1,C1=CC=C(C(=C1)Cl)Cl,147.00400000000002,443.4,453.35
541-73-1,C1=CC(=CC(=C1)Cl)Cl,147.00400000000002,443.4,445.15
106-46-7,C1=CC(=CC=C1Cl)Cl,147.00400000000002,443.4,447.05
137-19-9,C1=C(C(=CC(=C1O)Cl)Cl)O,179.00200000000004,604.64,527.15
50-79-3,C1=CC(=C(C=C1Cl)C(=O)O)Cl,191.01300000000003,616.77,574.15
1194-65-6,C1=CC(=C(C(=C1)Cl)C#N)Cl,172.014,573.3399999999999,543.15
90-98-2,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)Cl,251.11200000000005,689.09,626.15
328-84-7,C1=CC(=C(C=C1C(F)(F)F)Cl)Cl,215.00100000000003,465.84,448.15
3024-72-4,C1=CC(=C(C=C1C(=O)Cl)Cl)Cl,209.45900000000003,562.56,515.15
2050-67-1,C1=CC(=CC(=C1)Cl)C2=CC(=CC=C2)Cl,223.1020000000001,612.3399999999999,593.15
2050-68-2,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,223.1020000000001,612.3399999999999,590.15
1653-19-6,C=C(C(=C)Cl)Cl,122.982,359.1,374.15
541-33-3,CCCC(Cl)Cl,127.01399999999995,365.54,388.15
616-21-7,CCC(CCl)Cl,127.01399999999995,365.54,397.05
1190-22-3,CC(CCCl)Cl,127.01399999999995,365.54,406.85
110-56-5,C(CCCl)CCl,127.01399999999995,365.98,428.15
4279-22-5,CCC(C)(Cl)Cl,127.01399999999995,362.75,375.15
2211-67-8,CC(C(C)Cl)Cl,127.01399999999995,365.1,392.15
760-23-6,C=CC(CCl)Cl,124.99799999999998,362.22,389.15
10075-38-4,CC(=CCCl)Cl,124.99799999999998,370.02,400.15
7415-31-8,CC(=CCCl)Cl,124.99799999999998,370.02,405.15
1476-11-5,C(C=CCCl)Cl,124.99799999999998,370.14,422.15
110-57-6,C(C=CCCl)Cl,124.99799999999998,370.14,428.55
821-10-3,C(C#CCCl)Cl,122.982,374.98,437.15
102-47-6,C1=CC(=C(C=C1CCl)Cl)Cl,195.47600000000008,508.69,514.15
2108-92-1,C1CCC(CC1)(Cl)Cl,153.05200000000008,431.53,444.15
10498-35-8,C1CCC(C(C1)Cl)Cl,153.05200000000008,426.62,464.15
56961-84-3,C1=CC(=C(C=C1C(Cl)Cl)Cl)Cl,229.92100000000005,545.6800000000001,530.15
1649-08-7,C(C(F)(F)Cl)Cl,134.94000000000003,315.53,319.74
431-06-1,C(C(F)Cl)(F)Cl,134.94000000000003,317.88,340.29999999999995
79-35-6,C(=C(Cl)Cl)(F)F,132.924,322.68,289.2
311-81-9,C(=C(F)Cl)(F)Cl,132.924,322.68,294.25
381-71-5,C(=C(F)Cl)(F)Cl,132.924,322.68,295.15
75-71-8,C(F)(F)(Cl)Cl,120.913,292.65,243.4
76-38-0,COC(C(Cl)Cl)(F)F,164.96600000000004,360.39,378.15
108-60-1,CC(CCl)OC(C)CCl,171.06700000000012,433.28,457.15
1124-05-6,CC1=CC(=C(C=C1Cl)C)Cl,175.05800000000008,499.12,495.15
2051-90-3,C1=CC=C(C=C1)C(C2=CC=CC=C2)(Cl)Cl,237.12900000000008,622.03,572.15
75-34-3,CC(Cl)Cl,98.95999999999998,319.78,330.29999999999995
107-06-2,C(CCl)Cl,98.95999999999998,320.22,356.58
598-38-9,C(C(Cl)Cl)O,114.95899999999996,411.96,420.15
75-35-4,C=C(Cl)Cl,96.944,316.78,304.75
156-59-2,C(=CCl)Cl,96.944,324.38,333.15
156-60-5,C(=CCl)Cl,96.944,324.38,320.92
623-46-1,CCOC(CCl)Cl,143.0130000000001,387.96,417.15
1717-00-6,CC(F)(Cl)Cl,116.95,316.26,305.2
430-57-9,C(C(F)Cl)Cl,116.95,319.04999999999995,346.92
359-02-4,C(=C(Cl)Cl)F,114.934,323.53,311.15
75-43-4,C(F)(Cl)Cl,102.923,296.17,282.01
498-67-9,C1=CC=C(C=C1)C(F)(Cl)Cl,179.02100000000004,457.34,452.15
430-95-5,CC(=C(Cl)Cl)F,128.961,346.29,351.15
356-18-3,C1(C(C(C1(F)Cl)(F)Cl)(F)F)(F)F,232.938,359.56,332.15
706-79-6,C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl,244.949,400.26,363.85
661-97-2,C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,220.927,329.03,307.15
662-01-1,C(C(F)(F)Cl)(C(F)(F)Cl)(F)F,220.927,329.03,319.4
2162-92-7,CCCCC(CCl)Cl,155.0680000000001,411.3,445.35
2163-00-0,C(CCCCl)CCCl,155.0680000000001,411.74,478.15
75-09-2,C(Cl)Cl,84.93299999999999,297.34,312.96
553-82-2,COC1=C(C=C(C=C1)Cl)Cl,177.03000000000006,493.68,505.15
98-87-3,C1=CC=C(C=C1)C(Cl)Cl,161.03100000000006,460.86,478.15
507-45-9,CC(C(C)(C)Cl)Cl,141.0410000000001,385.19,402.15
17788-00-0,CC1=C(C=CC(=C1Cl)O)Cl,177.03000000000006,551.88,509.15
594-37-6,CC(C)(CCl)Cl,127.01399999999995,362.75,381.15
1780-31-0,CC1=CN=C(N=C1Cl)Cl,163.00700000000006,532.9,508.15
5424-21-5,CC1=CC(=NC(=N1)Cl)Cl,163.00700000000006,532.9,492.15
2050-69-3,C1=CC=C2C(=C1)C=CC(=C2Cl)Cl,197.06400000000005,558.88,568.15
2198-75-6,C1=CC=C2C(=C1)C=C(C=C2Cl)Cl,197.06400000000005,558.88,564.15
1825-31-6,C1=CC=C2C(=C1)C(=CC=C2Cl)Cl,197.06400000000005,558.88,561.15
2050-73-9,C1=CC2=C(C=C(C=C2)Cl)C(=C1)Cl,197.06400000000005,558.88,558.65
2065-70-5,C1=CC2=C(C=CC(=C2)Cl)C=C1Cl,197.06400000000005,558.88,558.15
2050-76-2,C1=CC=C2C(=C1)C(=CC(=C2O)Cl)Cl,213.06300000000005,639.5,453.15
3209-22-1,C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],192.001,600.22,530.65
99-54-7,C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,192.00100000000003,600.22,528.65
89-61-2,C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl,192.00100000000003,600.22,540.15
611-06-3,C1=CC(=C(C=C1Cl)Cl)[N+](=O)[O-],192.001,600.22,531.65
594-72-9,CC([N+](=O)[O-])(Cl)Cl,143.95700000000002,468.83,396.65
595-44-8,CCC([N+](=O)[O-])(Cl)Cl,157.9840000000001,491.71,418.15
821-99-8,C(CCCCCl)CCCCCl,197.14900000000017,480.38,514.15
2162-99-4,C(CCCCCl)CCCCl,183.12200000000016,457.5,519.15
507-55-1,C(C(C(F)(F)Cl)(F)F)(F)Cl,202.937,332.54999999999995,328.15
422-56-0,C(C(C(F)(F)F)(F)F)(Cl)Cl,202.93700000000004,332.54999999999995,323.15
1674-33-5,CCCC(CCl)Cl,141.0410000000001,388.42,421.35
628-76-2,C(CCCl)CCCl,141.0410000000001,388.86,456.05
600-11-3,CCC(C(C)Cl)Cl,141.0410000000001,387.98,416.15
120-83-2,C1=CC(=C(C=C1Cl)Cl)O,163.003,524.02,483.15
583-78-8,C1=CC(=C(C=C1Cl)O)Cl,163.00300000000004,524.02,495.15
87-65-0,C1=CC(=C(C(=C1)Cl)O)Cl,163.00300000000004,524.02,499.15
95-77-2,C1=CC(=C(C=C1O)Cl)Cl,163.00300000000004,524.02,526.15
591-35-5,C1=C(C=C(C=C1Cl)Cl)O,163.003,524.02,506.15
2648-61-5,C1=CC=C(C=C1)C(=O)C(Cl)Cl,189.04100000000005,537.6099999999999,522.15
78-99-9,CCC(Cl)Cl,112.98699999999998,342.66,361.55
78-87-5,CC(CCl)Cl,112.98699999999998,342.66,369.55
142-28-9,C(CCl)CCl,112.98699999999998,343.1,393.95
594-20-7,CC(C)(Cl)Cl,112.98699999999998,339.87,342.66
75-99-0,CC(C(=O)O)(Cl)Cl,142.96900000000005,485.38,460.65
616-23-9,C(C(CCl)Cl)O,128.986,434.84,449.15
96-23-1,C(C(CCl)O)Cl,128.986,434.84,444.15
563-58-6,CC=C(Cl)Cl,110.971,347.14,349.15
6923-20-2,CC(=CCl)Cl,110.971,347.14,378.15
7069-38-7,CC(=CCl)Cl,110.971,347.14,350.15
10061-01-5,C(C=CCl)Cl,110.971,347.26,377.15
10061-02-6,C(C=CCl)Cl,110.971,347.26,384.15
78-88-6,C=C(CCl)Cl,110.971,339.66,366.15
2402-78-0,C1=CC(=NC(=C1)Cl)Cl,147.99200000000005,474.22,484.15
3934-20-1,C1=CN=C(N=C1Cl)Cl,148.98000000000002,505.04,471.15
1198-59-0,C1(=C(C(=C(C(=C1F)Cl)Cl)F)F)F,218.964,460.4,430.85
374-07-2,C(C(F)(Cl)Cl)(F)(F)F,170.92,310.84000000000003,276.32
76-14-2,C(C(F)(F)Cl)(F)(F)Cl,170.92000000000002,310.84000000000003,276.73999999999995
3172-52-9,C1=C(SC(=C1)Cl)Cl,153.03300000000002,442.04,438.15
32768-54-0,CC1=C(C(=CC=C1)Cl)Cl,161.03100000000006,471.26,480.65
95-73-8,CC1=C(C=C(C=C1)Cl)Cl,161.03100000000006,471.26,473.15
19398-61-9,CC1=C(C=CC(=C1)Cl)Cl,161.03100000000006,471.26,473.15
118-69-4,CC1=C(C=CC=C1Cl)Cl,161.03100000000006,471.26,467.15
95-75-0,CC1=CC(=C(C=C1)Cl)Cl,161.03100000000006,471.26,481.15
13014-24-9,C1=CC(=C(C=C1C(Cl)(Cl)Cl)Cl)Cl,264.366,580.3199999999999,556.25
354-23-4,C(C(F)(F)Cl)(F)Cl,152.93000000000004,314.36,303.1
306-83-2,C(C(F)(F)F)(Cl)Cl,152.93000000000004,314.36,300.97
812-04-4,C(C(F)(Cl)Cl)(F)F,152.93,314.36,303.35
101-83-7,C1CCC(CC1)NC2CCCCC2,181.3230000000002,563.4300000000001,524.15
4645-15-2,C1CCC(CC1)OC2CCCCC2,182.3070000000002,535.6800000000001,515.65
1121-37-5,C1CC1C(=O)C2CC2,110.15599999999992,427.11,434.15
1120-49-6,CCCCCCCCCCNCCCCCCCCCC,297.5709999999992,707.3699999999999,632.15
84-77-5,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,446.67199999999934,988.34,736.15
111-42-2,C(CO)NCCO,105.13699999999994,525.65,544.3499999999999
2050-46-6,CCOC1=CC=CC=C1OCC,166.2200000000001,504.9,492.15
122-95-2,CCOC1=CC=C(C=C1)OCC,166.2200000000001,504.9,519.15
1188-33-6,CCOC(N(C)C)OCC,147.21800000000016,416.6,402.15
645-36-3,CCOC(CN)OCC,133.191,453.81,436.15
105-57-7,CCOC(C)OCC,118.17599999999992,381.28,375.15
629-14-1,CCOCCOCC,118.17599999999992,381.72,393.75
462-95-3,CCOCOCC,104.14899999999992,358.84,359.15
13529-27-6,CCOC(C1=CC=CO1)OCC,170.2080000000001,500.12,464.65
126-84-1,CCOC(C)(C)OCC,132.20299999999995,401.37,374.15
3054-95-3,CCOC(C=C)OCC,130.18699999999995,400.84,396.65
10160-87-9,CCOC(C#C)OCC,128.17099999999994,394.28,412.15
685-91-6,CCN(CC)C(=O)C,115.17599999999992,403.19,472.15
1115-30-6,CCOC(=O)CC(C(=O)C)C(=O)OCC,216.2330000000001,598.27,528.15
2049-80-1,CCOC(=O)C(CC=C)C(=O)OCC,200.2340000000001,541.0799999999999,495.65
109-89-7,CCNCC,73.13899999999995,341.29,328.54999999999995
100-37-8,CCN(CC)CCO,117.19199999999992,441.5,435.28
140-82-9,CCN(CC)CCOCCO,161.24500000000015,509.68,494.65
91-68-9,CCN(CC)C1=CC(=CC=C1)O,165.2360000000001,548.1399999999999,549.15
622-93-5,CCN(CC)CCCO,131.21899999999994,464.38,462.65
4079-68-9,CCN(CC)CC#C,111.18799999999992,362.32,393.15
579-66-8,CCC1=C(C(=CC=C1)CC)N,149.2370000000001,537.5699999999999,524.15
91-66-7,CCN(CC)C1=CC=CC=C1,149.2370000000001,467.52,489.15
135-01-3,CCC1=CC=CC=C1CC,134.222,460.06,456.55
141-93-5,CCC1=CC(=CC=C1)CC,134.222,460.06,454.25
105-05-5,CCC1=CC=C(C=C1)CC,134.222,460.06,457.15
93-05-0,CCN(CC)C1=CC=C(C=C1)N,164.25200000000012,545.03,534.15
607-81-8,CCOC(=O)C(CC1=CC=CC=C1)C(=O)OCC,250.29400000000007,662.5999999999999,573.15
685-87-0,CCOC(=O)C(C(=O)OCC)Br,239.06500000000008,541.92,504.15
1114-76-7,CCCC(=O)N(CC)CC,143.23000000000013,448.95,479.15
133-08-4,CCCCC(C(=O)OCC)C(=O)OCC,216.27700000000016,567.28,510.15
88-10-8,CCN(CC)C(=O)Cl,135.59400000000005,417.74,459.15
14064-10-9,CCOC(=O)C(C(=O)OCC)Cl,194.6140000000001,513.1899999999999,495.15
617-83-4,CCN(CC)C#N,98.14899999999994,428.52,460.15
3779-29-1,CCOC(=O)C1(CCC1)C(=O)OCC,200.2340000000001,556.0899999999999,496.15
78-01-3,CCC1(CCCCC1)CC,140.27000000000007,448.19,451.15
1559-02-0,CCOC(=O)C1(CC1)C(=O)OCC,186.2070000000001,528.94,487.15
1149-24-2,CCOC(=O)C1=CC(=C(N=C1C)C)C(=O)OCC,251.2820000000001,708.8,574.15
110-81-6,CCSSCC,122.25799999999995,428.68,427.15
111-46-6,C(COCCO)O,106.12099999999994,497.9,518.65
628-68-2,CC(=O)OCCOCCOC(=O)C,190.1950000000001,521.5,473.15
112-73-2,CCCCOCCOCCOCCCC,218.33700000000024,541.42,528.15
112-36-7,CCOCCOCCOCC,162.22900000000016,449.9,458.15
2358-84-1,CC(=C)C(=O)OCCOCCOC(=O)C(=C)C,242.27100000000013,606.1399999999999,473.15
111-96-6,COCCOCCOC,134.175,404.14,435.15
112-34-5,CCCCOCCOCCO,162.22900000000016,519.6600000000001,505.15
124-17-4,CCCCOCCOCCOC(=O)C,204.26600000000016,531.46,521.15
141-20-8,CCCCCCCCCCCC(=O)OCCOCCO,288.4279999999994,738.5,543.15
111-90-0,CCOCCOCCO,134.175,473.9,475.15
112-15-2,CCOCCOCCOC(=O)C,176.21200000000013,485.7,491.15
112-59-4,CCCCCCOCCOCCO,190.2830000000002,565.4200000000001,532.15
111-77-3,COCCOCCO,120.14799999999993,451.02,467.15
6881-94-3,CCCOCCOCCO,148.20200000000014,496.78,487.95
100-36-7,CCN(CC)CCN,116.20799999999991,421.85,417.15
111-74-0,CCNCCNCC,116.20799999999991,437.22,419.15
60-29-7,CCOCC,74.12299999999995,313.54,307.6
133-13-1,CCC(C(=O)OCC)C(=O)OCC,188.22300000000013,521.52,481.15
623-91-6,CCOC(=O)C=CC(=O)OCC,172.1800000000001,503.24,487.15
818-38-2,CCOC(=O)CCCC(=O)OCC,188.22300000000013,521.96,510.15
19398-77-7,CCC(CC)C(CC)CC,142.2860000000001,427.52,433.15
141-28-6,CCOC(=O)CCCCC(=O)OCC,202.2500000000001,544.8399999999999,523.15
1615-80-1,CCNNCC,88.15399999999994,391.46,358.65
636-53-3,CCOC(=O)C1=CC(=CC=C1)C(=O)OCC,222.2400000000001,622.26,571.15
6802-75-1,CCOC(=O)C(=C(C)C)C(=O)OCC,200.2340000000001,548.76,449.65
759-36-4,CCOC(=O)C(C(C)C)C(=O)OCC,202.2500000000001,543.96,488.15
609-09-6,CCOC(=O)C(=O)C(=O)OCC,174.15200000000007,530.0699999999999,483.15
141-05-9,CCOC(=O)C=CC(=O)OCC,172.1800000000001,503.24,495.15
105-53-3,CCOC(=O)CC(=O)OCC,160.1690000000001,476.2,473.15
616-39-7,CCN(C)CC,87.16599999999993,326.43999999999994,339.04999999999995
606-46-2,CCN(CC)C1=CC=CC=C1C,163.26400000000012,495.38,482.15
613-48-9,CCN(CC)C1=CC=C(C=C1)C,163.26400000000012,495.38,502.15
2050-24-0,CCC1=CC(=CC(=C1)C)CC,148.24900000000014,487.92,478.15
533-32-4,CCN(CC)C(=O)CC(C)C,157.25700000000015,471.39,484.15
2409-52-1,CCOC(=O)CC(=C)C(=O)OCC,186.2070000000001,518.52,501.15
609-08-5,CCOC(=O)C(C)C(=O)OCC,174.1960000000001,498.64,471.25
84-95-7,CCN(CC)C1=CC=CC2=CC=CC=C21,199.2970000000001,583.0,558.15
624-17-9,CCOC(=O)CCCCCCCC(=O)OCC,244.3310000000002,613.48,562.15
95-92-1,CCOC(=O)C(=O)OCC,146.14200000000008,453.32,459.15
105-50-0,CCOC(=O)CC(=O)CC(=O)OCC,202.2060000000001,575.8299999999999,523.15
1067-20-5,CCC(CC)(CC)CC,128.2589999999999,402.29,419.35
140-80-7,CCN(CC)CCCC(C)N,158.2890000000002,490.05,474.15
2049-67-4,CCOC(=O)CC=CC(=O)OCC,186.2070000000001,526.1199999999999,510.15
628-37-5,CCOOCC,90.12199999999996,335.96,319.15
83-13-6,CCOC(=O)C(C1=CC=CC=C1)C(=O)OCC,236.2670000000001,639.72,564.15
84-66-2,CCOC(=O)C1=CC=CC=C1C(=O)OCC,222.2400000000001,622.26,571.15
1114-51-8,CCC(=O)N(CC)CC,129.20299999999995,426.07,464.15
104-78-9,CCN(CC)CCCN,130.23499999999993,444.73,438.15
115-76-4,CCC(CC)(CO)CO,132.20299999999995,540.89,517.15
2163-48-6,CCCC(C(=O)OCC)C(=O)OCC,202.2500000000001,544.4,494.15
110-40-7,CCOC(=O)CCCCCCCCC(=O)OCC,258.3580000000001,636.3599999999999,578.15
123-25-1,CCOC(=O)CCC(=O)OCC,174.1960000000001,499.08,490.15
352-93-2,CCSCC,90.19099999999996,359.9,365.25
57968-71-5,CCOC(=O)C(C(C(=O)OCC)O)O,206.1940000000001,682.56,554.15
636-09-9,CCOC(=O)C1=CC=C(C=C1)C(=O)OCC,222.2400000000001,622.26,576.15
623-76-7,CCNC(=O)NCC,116.16399999999992,468.21,536.15
381-73-7,C(C(=O)O)(F)F,96.032,388.97,406.15
367-25-9,C1=CC(=C(C=C1F)F)N,129.109,444.59,443.15
367-11-3,C1=CC=C(C(=C1)F)F,114.09399999999998,367.08,367.05
372-18-9,C1=CC(=CC(=C1)F)F,114.09399999999998,367.08,356.15
540-36-3,C1=CC(=CC=C1F)F,114.09399999999998,367.08,362.05
398-23-2,C1=CC(=CC=C1C2=CC=C(C=C2)F)F,190.19200000000004,536.02,527.65
371-90-4,C1CCC(CC1)(F)F,120.14199999999995,355.21,372.65
56830-75-2,C1=CC1(F)F,76.045,272.92,307.15
75-37-6,CC(F)F,66.05,243.46,249.13
624-72-6,C(CF)F,66.05,243.9,287.48999999999995
75-38-7,C=C(F)F,64.034,240.46,187.58
1630-77-9,C(=CF)F,64.034,248.06,228.15
1630-78-0,C(=CF)F,64.034,248.06,220.05
75-10-5,C(F)F,52.02300000000001,221.02,221.5
1885-48-9,C(C(F)(F)F)OC(F)F,150.04600000000002,283.34,302.4
446-35-5,C1=CC(=C(C=C1F)F)[N+](=O)[O-],159.09100000000004,523.9,480.15
420-45-1,CC(C)(F)F,80.07699999999998,263.54999999999995,273.15
453-13-4,C(C(CF)O)F,96.07599999999998,358.52,400.15
110-99-6,C(C(=O)O)OCC(=O)O,134.08700000000005,604.56,542.15
2470-68-0,CCCCCCCNCCCCCCC,213.40900000000028,570.0899999999999,539.15
629-64-1,CCCCCCCOCCCCCCC,214.39300000000023,542.3399999999999,531.15
3648-21-3,CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,362.5099999999995,851.06,633.15
629-65-2,CCCCCCCSCCCCCCC,230.46100000000024,588.7,568.15
143-16-8,CCCCCCNCCCCCC,185.35500000000025,524.3299999999999,509.15
112-58-3,CCCCCCOCCCCCC,186.33900000000023,496.58,493.15
110-33-8,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,314.4659999999994,727.8799999999999,617.15
84-75-3,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,334.4559999999995,805.3,652.15
6294-31-1,CCCCCCSCCCCCC,202.4070000000002,542.94,503.15
613-31-0,C1C2=CC=CC=C2CC3=CC=CC=C31,180.25000000000009,590.38,578.15
493-09-4,C1COC2=CC=CC=C2O1,136.15000000000006,483.88,486.15
496-16-2,C1COC2=CC=CC=C21,120.15099999999994,452.66,460.15
493-08-3,C1CC2=CC=CC=C2OC1,134.17800000000005,479.81,488.75
119-84-6,C1CC(=O)OC2=CC=CC=C21,148.16100000000006,502.54,545.15
332-77-4,COC1C=CC(O1)OC,130.14299999999997,418.44,434.15
543-75-9,C1COC=CO1,86.08999999999996,368.4,367.25
1191-99-7,C1COC=C1,70.09099999999997,337.18,327.65
24425-40-9,C1CC2=C(C1)C=C(C=C2)N,133.19400000000002,526.0999999999999,521.15
1470-94-6,C1CC2=C(C1)C=C(C=C2)O,134.17800000000005,529.21,526.15
83-33-0,C1CC(=O)C2=CC=CC=C21,132.162,516.41,516.15
496-15-1,C1CNC2=CC=CC=C21,119.16699999999992,474.26,503.15
480-91-1,C1C2=CC=CC=C2C(=O)N1,133.15000000000003,542.0799999999999,611.15
1746-11-8,CC1CC2=CC=CC=C2O1,134.17800000000005,470.87,470.65
1679-47-6,CC1CCOC1=O,100.11699999999996,378.96,473.15
57129-69-8,CC1CCC(=O)O1,100.11699999999996,378.96,477.15
534-26-9,CC1=NCCN1,84.12199999999996,417.46,469.65
767-58-8,CC1CCC2=CC=CC=C12,132.206,466.8,464.15
16302-35-5,CC1=CCOCC1,98.14499999999994,392.19,391.15
2346-00-1,CC1=NCCS1,101.17399999999996,416.74,418.15
447-53-0,C1CC2=CC=CC=C2C=C1,130.18999999999997,474.9,483.35
612-17-9,C1C=CCC2=CC=CC=C21,130.18999999999997,474.9,483.15
530-93-8,C1CC2=CC=CC=C2CC1=O,146.18900000000008,543.56,510.15
110-87-2,C1CC=COC1,84.11799999999995,364.33,358.65
3174-74-1,C1COCC=C1,84.11799999999995,364.33,368.15
109-98-8,C1CNN=C1,70.09499999999997,389.6,417.15
109-96-6,C1C=CCN1,69.10699999999997,358.78,363.15
1120-59-8,C1CSC=C1,86.15899999999996,358.06,385.15
1708-32-3,C1C=CCS1,86.15899999999996,358.06,395.55
3910-35-8,CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,236.3580000000001,672.3299999999999,581.65
147-47-7,CC1=CC(NC2=CC=CC=C12)(C)C,173.25900000000013,569.76,533.15
835-11-0,C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O,214.22000000000008,765.51,606.15
624-74-8,C(#CI)I,277.83,440.64,520.15
615-42-9,C1=CC=C(C(=C1)I)I,329.9059999999999,554.8199999999999,560.15
626-00-6,C1=CC(=CC(=C1)I)I,329.9059999999999,554.8199999999999,558.15
624-38-4,C1=CC(=CC=C1I)I,329.9059999999999,554.8199999999999,558.15
624-73-7,C(CI)I,281.8619999999999,431.64,473.15
75-11-6,C(I)I,267.8349999999999,408.76,455.15
627-31-6,C(CI)CI,295.8889999999999,454.52,495.15
110-96-3,CC(C)CNCC(C)C,129.24699999999993,431.93,412.75
628-55-7,CC(C)COCC(C)C,130.23099999999994,404.18,395.85
141-04-8,CC(C)COC(=O)CCCCC(=O)OCC(C)C,258.3580000000001,635.48,561.15
84-69-5,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,278.3479999999996,712.8999999999999,569.65
592-65-4,CC(C)CSCC(C)C,146.29900000000015,450.54,446.15
27554-26-3,CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,390.56399999999945,895.94,643.15
544-00-3,CC(C)CCNCCC(C)C,157.30100000000022,477.69,460.15
544-01-4,CC(C)CCOCCC(C)C,158.2850000000002,449.94,445.15
605-50-5,CC(C)CCOC(=O)C1=CC=CC=C1C(=O)OCCC(C)C,306.40199999999953,758.6600000000001,640.15
544-02-5,CC(C)CCSCCC(C)C,174.35300000000018,496.3,484.15
110-97-4,CC(CNCC(C)O)O,133.191,570.53,523.15
108-18-9,CC(C)NC(C)C,101.19299999999993,386.17,357.15
24544-04-5,CC(C)C1=C(C(=CC=C1)C(C)C)N,177.29100000000017,582.45,545.15
577-55-9,CC(C)C1=CC=CC=C1C(C)C,162.27600000000015,504.94,477.85
99-62-7,CC(C)C1=CC(=CC=C1)C(C)C,162.27600000000015,504.94,476.15
100-18-5,CC(C)C1=CC=C(C=C1)C(C)C,162.27600000000015,504.94,483.45
693-13-0,CC(C)N=C=NC(C)C,126.20299999999992,511.35,420.15
4253-89-8,CC(C)SSC(C)C,150.31200000000013,473.56,450.15
96-80-0,CC(C)N(CCO)C(C)C,145.24600000000015,486.38,468.15
108-20-3,CC(C)OC(C)C,102.17699999999994,358.42,341.54999999999995
615-81-6,CC(C)OC(=O)C(=O)OC(C)C,174.1960000000001,498.2,462.15
625-80-9,CC(C)SC(C)C,118.24499999999992,404.78,393.15
58167-01-4,CC(C)OC(=O)C(C(C(=O)OC(C)C)O)O,234.24800000000013,727.44,548.15
