CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
1122-62-9,CC(=O)C1=CC=CC=N1,121.13899999999995,1.2842,0.9
350-03-8,CC(=O)C1=CN=CC=C1,121.13899999999995,1.2842,0.4
1122-54-9,CC(=O)C1=CC=NC=C1,121.13899999999995,1.2842,0.5
1202-34-2,C1=CC=NC(=C1)NC2=CC=CC=N2,171.2030000000001,2.2202,2.0
109-12-6,C1=CN=C(N=C1)N,95.10499999999998,0.0587999999999999,-0.2
494-97-3,C1CC(NC1)C2=CN=CC=C2,148.20900000000012,1.5061,0.2
616-45-5,C1CC(=O)NC1,85.10599999999997,-0.1036,-0.8
1072-83-9,CC(=O)C1=CC=CN1,109.12799999999996,1.2173,0.9
631-57-2,CC(=O)C#N,69.06299999999999,0.0989799999999999,-0.1
253-82-7,C1=CC=C2C(=C1)C=NC=N2,130.15,1.6297999999999997,1.0
611-34-7,C1=CC(=C2C=CC=NC2=C1)N,144.17700000000005,1.8169999999999995,1.2
580-16-5,C1=CC2=C(C=CC(=C2)O)N=C1,145.16100000000006,1.9403999999999992,1.8
148-24-3,C1=CC2=C(C(=C1)O)N=CC=C2,145.16100000000006,1.9403999999999992,2.0
91-19-0,C1=CC=C2C(=C1)N=CC=N2,130.15,1.6297999999999997,1.3
1196-57-2,C1=CC=C2C(=C1)NC(=O)C=N2,146.14900000000003,0.9230999999999996,0.8
110-14-5,C(CC(=O)N)C(=O)N,116.11999999999996,-1.2627999999999997,-2.1
123-56-8,C1CC(=O)NC1=O,99.08899999999996,-0.5770000000000002,-1.0
1122-83-4,C1=CC=C(C=C1)N=S=O,,,2.5
1148-79-4,C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,233.2740000000001,3.2056000000000013,2.4
117-18-0,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])Cl)Cl,260.891,4.2084,3.9
2402-79-1,C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,216.88200000000003,3.6952,3.3
670-54-2,C(#N)C(=C(C#N)C#N)C#N,128.094,0.3773199999999998,-0.2
2016-42-4,CCCCCCCCCCCCCCN,213.40900000000028,4.646200000000003,6.4
112-57-2,C(CNCCNCCNCCN)N,189.30700000000024,-2.327399999999997,-2.9
150-77-6,CCN(CC)CCN(CC)CC,172.3160000000002,1.67,1.8
102-53-4,CCN(CC)CN(CC)CC,158.2890000000002,1.6275,1.9
1187-03-7,CCN(CC)C(=O)N(CC)CC,172.27200000000016,1.79,1.2
356-16-1,C(C([N+](=O)[O-])(F)F)([N+](=O)[O-])(F)F,192.024,0.7254,1.3
942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,171.2430000000001,3.0467000000000004,3.3
4795-29-3,C1CC(OC1)CN,101.14899999999996,0.1241000000000002,-0.3
91-21-4,C1CNCC2=CC=CC=C21,133.194,1.3323,1.6
120-15-0,COC1=CC2=C(C=C1)NCCC2,163.2200000000001,2.0533,2.3
2217-41-6,C1CCC2=C(C1)C=CC=C2N,147.2210000000001,2.1476,2.6
1604-01-9,CCCC1=NCCCC1,125.21499999999992,2.4114000000000004,1.2
694-05-3,C1CNCC=C1,83.13399999999994,0.5359,0.5
635-46-1,C1CC2=CC=CC=C2NC1,133.19400000000002,2.0447,2.3
10500-57-9,C1CCC2=C(C1)C=CC=N2,133.19400000000002,1.9604,2.1
3476-89-9,C1CNC2=CC=CC=C2N1,134.18200000000002,1.5239999999999998,1.7
769-06-2,CC1=C(C(=CC=C1)C)N(C)C,149.23700000000014,2.36944,2.8
704-01-8,CN(C)C1=CC=CC=C1N(C)C,164.25200000000012,1.8186,2.2
100-22-1,CN(C)C1=CC=C(C=C1)N(C)C,164.25200000000012,1.8186,2.6
111-51-3,CN(C)CCCCN(C)C,144.2620000000001,0.8897999999999999,1.0
110-18-9,CN(C)CCN(C)C,116.20799999999991,0.1095999999999999,0.3
111-18-2,CN(C)CCCCCCN(C)C,172.3160000000002,1.67,1.7
51-80-9,CN(C)CN(C)C,102.18099999999993,0.0670999999999999,0.4
36768-62-4,CC1(CC(CC(N1)(C)C)N)C,156.2730000000002,1.2543000000000002,0.6
768-66-1,CC1(CCCC(N1)(C)C)C,141.2580000000001,2.3171,2.1
826-36-8,CC1(CC(=O)CC(N1)(C)C)C,155.24100000000016,1.4961,0.5
110-95-2,CN(C)CCCN(C)C,130.23499999999993,0.4996999999999998,0.7
1124-11-4,CC1=C(N=C(C(=N1)C)C)C,136.19800000000006,1.71028,1.3
632-22-4,CN(C)C(=O)N(C)C,116.16399999999992,0.2296,0.2
290-96-0,C1=NN=CN=N1,82.066,-0.7334,-1.4
288-39-1,C1=NSN=C1,86.11899999999999,0.5380999999999999,0.4
289-06-5,C1=NN=CS1,86.119,0.5381,0.4
288-47-1,C1=CSC=N1,85.13099999999999,1.1430999999999998,0.4
504-78-9,C1CSCN1,89.16299999999997,0.2803,0.3
871-76-1,C(CSCCN)N,120.22099999999996,-0.3630000000000001,-1.0
123-90-0,C1CSCCN1,103.18999999999996,0.3228,0.2
1003-31-2,C1=CSC(=C1)C#N,109.15299999999998,1.6197799999999998,1.3
1641-09-4,C1=CSC=C1C#N,109.15299999999998,1.61978,1.3
584-84-9,CC1=C(C=C(C=C1)N=C=O)N=C=O,,,3.9
290-38-0,C1=CN=NC=N1,81.07799999999999,-0.1284,-0.8
290-87-9,C1=NC=NC=N1,81.07799999999999,-0.1284,0.0
288-36-8,C1=NNN=C1,69.06699999999998,-0.1953,-0.3
288-88-0,C1=NC=NN1,69.06699999999998,-0.1953,-0.6
620-40-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,287.40599999999955,4.889000000000004,4.7
147-82-0,C1=C(C=C(C(=C1Br)N)Br)Br,329.8169999999999,3.5563,3.3
594-65-0,C(=O)(C(Cl)(Cl)Cl)N,162.40300000000002,0.8419000000000001,1.0
545-06-2,C(#N)C(Cl)(Cl)Cl,144.388,1.88018,2.1
634-67-3,C1=CC(=C(C(=C1N)Cl)Cl)Cl,196.46400000000003,3.229,3.7
636-30-6,C1=C(C(=CC(=C1Cl)Cl)Cl)N,196.46400000000003,3.229,3.7
634-93-5,C1=C(C=C(C(=C1Cl)N)Cl)Cl,196.46400000000003,3.229000000000001,3.7
89-69-0,C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],226.446,3.5550000000000006,3.5
76-06-2,C([N+](=O)[O-])(Cl)(Cl)Cl,164.37500000000003,1.5908,2.1
3764-01-0,C1=C(N=C(N=C1Cl)Cl)Cl,183.425,2.4368,3.1
108-77-0,C1(=NC(=NC(=N1)Cl)Cl)Cl,184.413,1.8318,2.9
629-60-7,CCCCCCCCCCCCC#N,195.35000000000025,4.820980000000004,5.3
1070-01-5,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC,437.840999999999,10.710499999999993,13.8
2869-34-3,CCCCCCCCCCCCCN,199.38200000000023,4.256100000000003,5.8
102-71-6,C(CO)N(CCO)CCO,149.19000000000014,-1.7347,-1.0
354-38-1,C(=O)(C(F)(F)F)N,113.038,0.0340000000000001,0.1
753-90-2,C(C(F)(F)F)N,99.055,0.5074000000000002,0.2
98-16-8,C1=CC(=CC(=C1)N)C(F)(F)F,161.12600000000003,2.2876,2.3
368-77-4,C1=CC(=CC(=C1)C(F)(F)F)C#N,171.12100000000004,2.5770800000000005,3.0
102-86-3,CCCCCCN(CCCCCC)CCCCCC,269.51699999999994,6.029300000000007,7.3
1116-40-1,CC(C)CN(CC(C)C)CC(C)C,185.35500000000025,3.256400000000002,4.3
645-41-0,CC(C)CCN(CCC(C)C)CCC(C)C,227.4360000000003,4.426700000000004,5.3
137-17-7,CC1=CC(=C(C=C1C)N)C,135.21000000000004,2.1940600000000003,2.3
88-05-1,CC1=CC(=C(C(=C1)C)N)C,135.21000000000004,2.1940599999999995,2.3
603-71-4,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,165.1920000000001,2.520060000000001,2.8
101257-71-0,CC1CCNC(C1)(C)C,127.23099999999992,1.7845,1.7
92-99-9,CC1=NC2=C(C=C1)C=C(C=C2)N(C)C,186.2580000000001,2.6092200000000005,2.7
632-14-4,CNC(=O)N(C)C,102.13699999999994,-0.1126,-0.4
99-35-4,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],213.105,1.4112000000000005,1.2
1840-42-2,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])F,169.024,-0.6026999999999999,0.5
118-96-7,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],227.13200000000003,1.7196200000000006,1.6
1116-76-3,CCCCCCCCN(CCCCCCCC)CCCCCCCC,353.67899999999906,8.369900000000007,10.5
621-77-2,CCCCCN(CCCCC)CCCCC,227.4360000000003,4.859000000000005,5.6
603-34-9,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,245.3250000000001,5.156400000000003,5.7
102-69-2,CCCN(CCC)CCC,143.27400000000011,2.5184000000000006,2.8
338-83-0,C(C(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,521.0639999999999,6.659600000000002,7.9
7307-55-3,CCCCCCCCCCCN,171.32800000000023,3.475900000000001,4.7
100-69-6,C=CC1=CC=CC=N1,105.13999999999996,1.7246,1.5
1121-55-7,C=CC1=CN=CC=C1,105.13999999999996,1.7246,1.4
,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,336.4319999999995,2.3655,1.7
,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,353.3299999999998,3.517800000000004,2.5
,CC(=O)NNC1=CC=CC=C1,150.18100000000007,1.1496,0.7
,CC(=O)CC(=O)NC1=CC=CC=C1,177.2030000000001,1.6041999999999998,1.5
,CC(=O)NN,74.08299999999997,-1.0037999999999998,-1.6
,CC(=O)NO,75.06699999999998,-0.4882999999999999,-1.6
,CC(C(=O)O)NC(=O)C,131.131,-0.4044000000000001,-0.9
,CC(=O)NC1=CC=CC=C1C(=O)O,179.17500000000007,1.3432,1.9
,CC(=O)NC1=CC=C(C=C1)C(=O)O,179.17500000000007,1.3432,1.3
,CC(=O)NC(C=O)C(C(C(CO)O)O)O,221.2090000000001,-3.2349999999999977,-3.4
,CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,223.2750000000001,3.216200000000001,3.3
,CC(=O)NC1=CC=CC2=C1C3=CC=CC=C3C2,223.2750000000001,3.216200000000001,2.7
,CC(=O)NCCCCCC(=O)O,173.21200000000013,0.7674999999999998,0.1
,CC(=O)NC(CS)C(=O)O,163.19800000000006,-0.4945,0.4
,CC(=O)NCCO,103.12099999999997,-0.8852,-1.1
,CC(=O)NC(CCC(=O)O)C(=O)O,189.1670000000001,-0.5594999999999994,-1.8
,CC(=O)NCC(=O)O,117.10399999999996,-0.7929000000000002,-1.2
,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,0.3287999999999999,0.1
,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,309.2709999999997,-3.871799999999998,-3.5
,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,207.2290000000001,0.8183999999999998,0.6
,CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C,235.28300000000013,1.2969,1.3
,CC(=O)NC(CC1=CC=CC=C1)C(=O)OC,221.2560000000001,0.9067999999999998,0.9
,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O,246.2660000000001,1.2997,1.1
,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,223.2280000000001,0.5239999999999998,-0.2
,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C,251.28200000000007,1.0025,0.7
,CC(C)C(C(=O)O)NC(=O)C,159.18500000000012,0.2316999999999998,0.0
,C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O,361.659,4.757500000000002,3.0
,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,194.23700000000008,2.970200000000001,2.8
,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N,209.2520000000001,2.5524000000000004,1.8
,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2,195.2210000000001,2.6813,3.0
,C(CCC(=O)O)CC(=O)N,145.15800000000007,0.1167000000000001,-0.6
,CC=CC=CCCC=CC(=O)NCC(C)C,221.3440000000002,3.2273000000000023,3.6
,CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,269.77199999999976,2.9871000000000016,3.5
,C1(C(=O)NC(=O)N1)NC(=O)N,158.11700000000008,-2.1798,-2.2
,C1=NNC2=C1C(=O)NC=N2,136.11400000000003,-0.3538,-0.7
,C=CCOC(=O)NCO,131.131,-0.1515999999999999,0.0
,C=CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,244.25000000000009,0.8664999999999999,1.7
,C=CCNC(=O)N,100.12099999999997,-0.1592999999999999,-0.4
,CCNC1=NC(=NC(=N1)SC)NC(C)C,227.33700000000016,1.8456,3.0
,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C,285.4749999999994,4.779000000000004,5.4
,C(C(=O)N)N,74.08299999999997,-1.5695999999999994,-1.8
,C(C(C(=O)O)N)N,104.10899999999998,-1.6429999999999998,-4.3
,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N,223.23100000000005,2.0442,3.2
,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,223.23100000000005,2.0442,2.7
,C1=CC(=CC=C1C(=O)N)N,136.15400000000005,0.3677000000000003,-0.4
,C1=CC(=CC=C1CC(=O)O)N,151.16500000000008,0.8959000000000001,0.9
,C1=C(C=C(C=C1C(=O)O)N)C(=O)O,181.147,0.6652000000000002,0.3
,C1=CC(=CC=C1CCO)N,137.18200000000007,0.8036000000000001,0.1
,C1=CC(=CC=C1N)S,125.19599999999996,1.5575,1.3
,C1=CC(=CC=C1C#N)N,118.13899999999995,1.1404800000000002,1.3
,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N,197.23700000000008,2.4998,2.7
,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N,266.2529999999998,0.3166,0.0
,C1=CC(=CC=C1C(=O)NCC(=O)O)N,194.19000000000008,0.0832000000000002,-0.9
,C1=CC=C(C=C1)C2=CC(=CC=C2)N,169.2270000000001,2.9358000000000004,3.3
,C1=CC(=C(C=C1Br)C(=O)O)N,216.034,1.7295000000000005,1.6
,CC(CC(=O)O)N,103.12099999999997,-0.1916999999999998,-3.1
,CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,208.2610000000001,1.77922,1.9
,CC(=O)NC(=O)N,102.09299999999998,-0.7988,-0.7
,CCC(CC)(C(=O)NC(=O)N)Br,237.0970000000001,1.1350000000000002,1.5
,CC(C)C(C(=O)NC(=O)N)Br,223.07000000000008,0.6008000000000002,1.1
,C1=CC=C(C(=C1)C(=O)N)OCC(=O)O,195.1740000000001,0.2488999999999999,0.4
,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)Cl,257.676,2.6976000000000004,3.4
,C1=CC(=C(C=C1Cl)C(=O)O)N,171.58300000000006,1.6204000000000005,1.6
,C1=CC(=C(C=C1N)C(=O)O)Cl,171.58300000000006,1.6204,1.5
,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)N,231.68200000000007,3.153200000000001,3.8
,C1=CC(=C(C=C1Cl)N)O,143.57300000000006,1.6277999999999997,1.8
,C(C(C(C(C(CO)O)O)O)O)N,181.18800000000013,-3.618999999999998,-3.4
,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3Br)Br)N,381.0229999999998,3.5692000000000013,4.1
,C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl,206.028,2.2738,2.0
,C1=CC=C(C(=C1)C(=O)C2=C(C=CC(=C2)Cl)N)Cl,266.1269999999998,3.806600000000001,4.4
,C1=C(C=C(C(=C1N)O)Cl)Cl,178.01800000000003,2.2812,2.3
,C1=C(C=C(C(=C1Cl)O)Cl)N,178.01800000000006,2.2812,2.4
,C1=CC2=C(C(=C1)N)C(=O)NNC2=O,177.16300000000004,-0.2014000000000001,0.3
,C1=C(C=C(C(=C1N)O)[N+](=O)[O-])[N+](=O)[O-],199.12200000000004,0.7908,0.9
,CC(N)O,61.08400000000002,-0.7166,-0.9
,CC(=O)NCCN,102.13699999999996,-0.9187999999999992,-1.4
,CC(C(C1=CC=CC=C1)O)N,151.2090000000001,1.0672,0.8
,C1=CC(=CC=C1CCN)O,137.18200000000007,0.8933999999999995,1.1
,CCC(CO)(CO)N,119.16399999999992,-0.9215000000000002,-1.3
,C(CCC(=O)O)CCN,131.17499999999998,0.5901000000000001,-3.0
,C(CCCO)CCN,117.19199999999992,0.4978000000000002,0.0
,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)N,239.23000000000005,1.7497999999999998,3.4
,C1=CC(=C(C=C1N)O)C(=O)NN,167.1680000000001,-0.4221000000000001,0.3
,C1=CC(=C(C(=C1)O)N)C(=O)O,153.13700000000006,0.6725999999999996,0.9
,C1=CC(=C(C=C1N)C(=O)O)O,153.13700000000006,0.6725999999999999,1.3
,C(C(CO)N)C(=O)O,119.11999999999996,-1.2192999999999998,-4.1
,C(C(CN)O)C(=O)O,119.11999999999996,-1.2192999999999998,-4.1
,C1=CN=C2C(=N1)C(=O)NC(=N2)N,163.14000000000004,-0.7047000000000003,-1.4
,C1=NC(=C(N1)C(=O)N)N,126.11899999999996,-0.9092000000000005,-0.5
,C1=CC2=C(C(=C1)N)C(=O)NC2=O,162.14800000000002,0.1524,0.6
,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,237.25800000000007,2.3526199999999995,3.1
,C1=CC=C(C=C1)C(CN)O,137.18200000000007,0.6787000000000001,0.1
,C1CC(CCC1CN)C(=O)O,157.21300000000014,0.8361000000000001,-2.0
,CC1=CC(=C(C=C1)O)N,123.15499999999994,1.2828199999999998,1.2
,CC1=C(C=CC(=C1)N)O,123.15499999999994,1.2828199999999996,0.7
,CC1=C(C=CC(=C1)O)N,123.15499999999994,1.2828199999999998,0.9
,CC(CO)(CO)N,105.13699999999996,-1.3116,-1.8
,CC(C)(C(=O)O)N,103.12099999999997,-0.1916999999999998,-2.8
,CC(CN)C(=O)O,103.12099999999997,-0.3342000000000001,-2.9
,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)N,187.1980000000001,2.1202,2.6
,C1=CC=C2C(=C1)C(=O)C=C(C2=O)N,173.17100000000005,0.9082,1.8
,C1=CC2=C(C=CC=C2O)C(=C1)N,159.18800000000007,2.1276,1.5
,C1=CC2=C(C=C(C=C2)O)C(=C1)N,159.18800000000007,2.1276,1.6
,C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O,182.135,0.8752,1.9
,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)N,182.13500000000005,0.8752000000000004,1.9
,C1=CC(=C(C=C1[N+](=O)[O-])C#N)N,163.13600000000005,1.0486800000000005,1.8
,C1=CC(=C(C=C1[N+](=O)[O-])N)O,154.12500000000003,0.8826,1.5
,C1=CC(=C(C=C1[N+](=O)[O-])O)N,154.12500000000006,0.8826000000000003,1.5
,C1=CC(=C(C=C1N)[N+](=O)[O-])O,154.12500000000006,0.8825999999999996,1.0
,CCCCCCC(C(=O)O)N,159.22900000000016,1.3687,-0.5
,C(=CC(=O)O)C(=O)N,115.08799999999998,-0.8875,-1.0
,C(CC(=O)O)C(=O)CN,131.131,-0.621,-3.8
,C1=CC(=CC(=C1)O)N,109.12799999999996,0.9744,0.2
,C1=CC(=CC=C1N)O,109.12799999999996,0.9743999999999996,0.0
,CC(=O)NC1=CC=CC(=C1)N,150.18100000000007,1.2271999999999998,0.9
,C1=CC(=CC=C1N)NC2=CC=C(C=C2)N,199.2570000000001,2.5946,2.1
,CCCCC(=O)C1=CC=C(C=C1)N,177.24700000000013,2.6417,2.3
,CCC(=O)C1=CC=C(C=C1)N,149.1930000000001,1.8615,1.7
,CCC(C(C1=CC=CC=C1)O)N,165.23600000000013,1.4573,1.4
,CC(CC1=CC=C(C=C1)O)N,151.2090000000001,1.2818999999999998,1.4
,C(CN)CNCCCN,131.22299999999996,-0.7263999999999986,-1.4
,C1=NNC(=C1C#N)N,108.10399999999998,-0.1364199999999998,0.1
,C1=CC(=NC=C1C(=O)O)N,138.12600000000003,0.362,1.4
,C1(C(=O)NC(=O)NC1=O)N,143.10200000000003,-2.3203,-2.1
,C(C(Cl)(Cl)Cl)(N)O,164.41900000000004,0.6337000000000002,0.6
,C(CCCCCN)CCCCC(=O)O,201.3100000000002,2.5406000000000004,-1.0
,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,226.27600000000007,1.1849999999999998,2.1
,CCN(CC)CCC1(C2=CC=CC=C2OC1=O)C3=CC=CC=C3,309.40899999999954,3.6236000000000015,4.0
,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,457.4319999999997,-3.108019999999997,-2.7
,COC1=C(C(=C2CNCCC2=C1)O)OC,209.2450000000001,1.0550999999999997,0.9
,CC1C2=C(C(=C(C=C2CCN1)OC)OC)O,223.2720000000001,1.6161,1.3
,CC1C2=C3C(=C(C=C2CCN1)OC)OCO3,221.25600000000009,1.6306,1.5
,C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,275.5259999999999,3.575400000000001,3.0
,C1=CC=C(C(=C1)C(=O)O)N,137.13800000000003,0.967,1.2
,C1=CC(=CC(=C1)N)C(=O)O,137.13800000000006,0.967,0.1
,C1=CC(=CC=C1C(=O)O)N,137.13800000000003,0.967,0.8
,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,265.35999999999984,2.6949000000000005,2.6
,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,193.24900000000008,3.5752000000000024,3.5
,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,203.24400000000009,3.8646800000000017,4.3
,CC(C)C1(C(=O)NC(=O)NC1=O)CC=C,210.2330000000001,0.5709000000000001,1.1
,C(C(C(=O)O)N)C(=O)N,132.11900000000003,-1.7262999999999993,-3.4
,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,294.3069999999996,-0.3110999999999985,-2.7
,C(C(C(=O)O)N)C(=O)O,133.10300000000004,-1.1269999999999998,-2.8
,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,266.3409999999999,0.4521,0.2
,CCNC1=NC(=NC(=N1)Cl)NC(C)C,215.68800000000013,1.7770999999999997,2.6
,C1CCCCCC(=O)NCCCCC1,197.3220000000002,3.0172000000000017,2.8
,C12=NNN=C1N=C(NC2=O)N,152.11700000000005,-1.3766000000000005,-1.5
,C1CNC1=O,71.07899999999997,-0.4936999999999999,-0.8
,CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,4.148200000000004,5.3
,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,258.104,3.130700000000001,3.2
,CCC1(C(=O)NC(=O)NC1=O)CC,184.1950000000001,0.1587999999999998,0.6
,C1C(=O)NC(=O)NC1=O,128.087,-1.2575,-1.5
,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O,327.4239999999995,2.807500000000001,2.6
,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,325.4079999999996,3.440640000000002,3.4
,CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,223.2280000000001,1.9121,1.7
,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,229.28200000000007,4.541200000000003,4.8
,C1=CC=C(C=C1)CC(=O)N,135.16600000000005,0.7143999999999999,0.5
,C1=CC=C(C=C1)CC(=O)NN,150.18100000000007,0.219,0.4
,C1=CC=C(C(=C1)C(=O)N)C(=O)N,164.16400000000007,-0.1156,-1.7
,C1=CC(=CC=C1C(=O)N)C(=O)N,164.16400000000007,-0.1156,0.7
,C1=CC=C(C=C1)CCCOC(=O)N,179.2190000000001,1.7145,2.0
,C1=CC=C2C(=C1)NC(=N2)N,133.15400000000005,1.1450999999999996,0.9
,C1=CC=C2C(=C1)NC(=N2)CC#N,157.17600000000007,1.6289799999999997,1.4
,C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2,197.19300000000004,1.7233999999999998,1.7
,C1OC2=C(O1)C=C(C=C2)N,137.13800000000003,0.9975,0.9
,C1=CC=C(C=C1)C(=O)NN,136.15400000000005,0.2901000000000001,0.2
,C1=CC=C2C(=C1)N=C(S2)N,150.20600000000005,1.8785,1.9
,C1=CC2=C(C=C1N)SC=N2,150.20600000000005,1.8785,1.3
,C1=CC=C2C(=C1)N=C(S2)NN,165.22100000000006,1.5818999999999994,1.8
,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3S2)O,227.28800000000007,3.668900000000001,3.9
,C1=CC2=NNN=C2C=C1,119.12699999999997,0.9578999999999998,1.0
,CC(C(=O)O)NC(=O)C1=CC=CC=C1,193.20200000000008,0.8894999999999997,1.2
,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,257.245,2.3427,3.3
,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=CC=C2,240.26200000000009,1.7614,1.7
,C1=CC=C(C=C1)C(=O)NCC(=O)O,179.17500000000007,0.501,0.3
,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C2=CC=CC=C2,313.35299999999967,2.2964,2.4
,CC(=O)NCC1=CC=CC=C1,149.1930000000001,1.3227,1.0
,C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,208.2640000000001,3.1537000000000006,3.2
,C1CN=C(N1)CC2=CC=CC=C2,160.22000000000008,1.2308,2.6
,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)OCC2=CC=CC=C2,428.44099999999975,1.6565999999999992,2.4
,C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)O,280.2799999999997,0.6315,0.3
,C1=CC=C(C=C1)COC(=O)NCC(=O)O,209.20100000000008,0.9974,1.0
,CC(C)CC(C(=O)O)NC(=O)CNC(=O)OCC1=CC=CC=C1,322.36099999999965,1.5283000000000002,2.1
,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)OCC2=CC=CC=C2,356.37799999999976,1.7249,2.0
,C1=CC=C(C=C1)CNC(=O)N,150.18100000000007,0.8549000000000002,0.7
,C1C2CC(C1C=C2)C#N,119.16699999999994,1.72218,1.4
,COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],342.13399999999984,4.480500000000002,4.5
,CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O,582.6570000000017,3.060240000000001,2.5
,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,322.3169999999997,3.888100000000004,4.6
,C1=CC=C(C=C1)C2=CC=C(C=C2)C#N,179.2220000000001,3.225280000000001,3.7
,C1=CC=C(C(=C1)C2=CC=CC=C2N)N,184.2420000000001,2.518,2.4
