Mol. wt.,JR Tm /K,CRC Tm /K
209.45900000000003,359.8,298.15
223.1020000000001,362.72,307.85
223.1020000000001,362.72,421.15
318.02999999999986,412.1,362.95
127.01399999999995,197.1,199.15
124.99799999999998,177.92000000000002,212.15
124.99799999999998,189.6,231.15
176.98600000000002,391.84,435.45
176.98600000000002,391.84,394.95
211.1760000000002,262.29999999999995,288.75
253.08400000000003,466.6,483.15
134.94000000000003,175.74,171.95
132.924,140.32,157.14999999999998
132.924,140.32,179.84999999999997
175.05800000000008,303.74,344.15
191.05700000000007,415.46,356.15
156.99600000000004,250.96,303.15
98.95999999999998,172.14,237.54
96.944,167.06,193.15
116.95,157.73000000000002,213.15
102.923,146.46,142.79999999999998
232.938,295.52,249.15
244.949,309.41,167.34999999999997
84.93299999999999,160.87,178.23999999999998
177.03000000000006,302.18,283.15
177.03000000000006,302.18,301.65
161.03100000000006,239.91000000000005,256.15
163.00700000000006,400.49,299.15
197.06400000000005,346.46000000000004,309.15
197.06400000000005,346.46000000000004,340.65
197.06400000000005,346.46000000000004,322.15
197.06400000000005,346.46000000000004,336.65
197.06400000000005,346.46000000000004,413.65
197.06400000000005,346.46000000000004,388.15
207.016,508.0700000000001,466.95
192.00100000000003,412.29,314.15
192.00100000000003,412.29,326.65
141.0410000000001,205.95,200.35
141.0410000000001,175.95,195.85
163.003,367.88,316.15
163.00300000000004,367.88,339.75
163.00300000000004,367.88,340.95
249.09300000000005,496.59,391.15
235.0660000000001,470.32,389.75
189.04100000000005,341.15,306.65
217.051,458.01,507.15
112.98699999999998,168.41,172.61999999999998
112.98699999999998,185.83,239.25
148.98000000000002,376.7000000000001,341.95
163.99500000000003,472.48,488.15
198.052,406.73,365.55
199.04000000000005,467.00000000000006,424.35
170.92,179.34,216.55
153.03300000000002,319.83000000000004,232.65
161.03100000000006,279.95,275.65
161.03100000000006,279.95,257.95
264.366,372.13,298.95
255.026,519.96,486.65
341.1899999999997,492.11000000000007,315.25
128.134,348.84000000000003,413.75
128.134,348.84000000000003,497.15
182.3070000000002,261.99,237.15
330.4239999999996,453.52,339.15
132.206,250.04,305.15
446.67199999999934,528.92,275.65
564.8540000000024,613.5200000000001,484.15
353.67899999999906,412.9,320.04999999999995
502.7799999999993,574.0,295.15
168.23600000000013,349.46,515.15
311.8089999999995,476.19,319.15
166.2200000000001,285.86,345.15
118.17599999999992,186.84,167.04999999999998
104.14899999999992,190.57,207.15
73.13899999999995,187.5,223.15
171.24000000000012,264.23,213.15
236.3150000000001,433.27,334.15
149.2370000000001,337.18,274.65
134.222,241.4,241.75
248.2780000000001,339.58000000000004,305.15
239.06500000000008,298.11,219.15
98.14899999999994,243.57,192.45
267.3249999999998,496.21,404.15
251.2820000000001,456.4500000000001,344.15
106.12099999999994,278.71000000000004,262.85
314.3369999999997,452.35,306.65
162.22900000000016,246.61,228.85
134.175,224.07,209.15
204.26600000000016,289.25,241.15
176.21200000000013,266.71,248.15
74.12299999999995,157.07,156.91999999999996
188.22300000000013,275.85,249.05
176.1720000000001,347.36,408.15
222.2400000000001,348.6,284.65
172.1800000000001,259.5,264.35
160.1690000000001,253.31,223.15
148.24900000000014,265.19,199.05
183.2510000000001,470.97,348.65
194.2340000000001,417.48,350.65
128.2589999999999,193.61,240.11
90.12199999999996,179.3,203.15
236.2670000000001,332.35,289.65
222.2400000000001,348.6,232.65
178.2350000000001,382.8200000000001,298.15
258.3580000000001,332.2,275.65
380.4839999999996,489.78,377.15
174.1960000000001,264.58,251.55
206.1940000000001,356.22,291.85
154.3250000000001,238.04,200.55
116.16399999999992,311.77,348.45
310.6869999999998,574.22,501.15
129.109,293.28,265.65
114.09399999999998,197.5,249.65
204.088,509.7600000000001,348.65
66.05,98.48,154.55999999999997
64.034,97.76,110.99999999999996
80.07699999999998,127.17,168.34999999999997
214.22000000000008,387.54,333.65
226.3220000000001,382.7600000000001,283.15
764.9500000000027,1173.0,528.65
148.1580000000001,336.84000000000003,385.15
390.5199999999994,713.8799999999999,495.15
230.46100000000024,281.94,343.15
330.2919999999998,630.96,512.45
254.33200000000008,515.46,443.55
254.33200000000008,481.94,527.14
134.17800000000005,275.36,269.84
148.16100000000006,298.16,298.15
218.2990000000001,432.91,408.65
208.26000000000008,427.09,305.54999999999995
133.19400000000002,348.09000000000003,310.65
132.162,320.53000000000003,313.15
132.162,299.62,297.65
133.15000000000003,414.29,424.15
268.3589999999997,539.25,451.15
100.11699999999996,206.38,242.15
101.17399999999996,318.25,172.14999999999998
130.18999999999997,260.82,297.75
199.2090000000001,490.99,376.15
224.25900000000007,433.38,349.45
162.1920000000001,423.16,410.15
114.10399999999996,492.96,548.65
162.14800000000005,584.02,683.15
236.3580000000001,419.48,325.15
173.25900000000013,420.57,299.65
240.21400000000003,711.0,553.15
240.21400000000003,711.0,626.95
168.14800000000005,590.3799999999999,426.15
154.12100000000004,579.1099999999999,502.15
154.12100000000004,579.1099999999999,444.15
154.12100000000004,579.1099999999999,508.45
214.22000000000008,562.48,483.15
178.14300000000003,522.36,535.15
392.57999999999936,708.2399999999999,476.15
392.57999999999936,708.2399999999999,392.15
140.09400000000002,453.64,484.15
218.27700000000004,535.6800000000001,424.15
284.26699999999977,720.36,487.95
244.24600000000007,608.5,403.65
254.24100000000004,734.7900000000001,469.15
190.154,620.7,516.15
346.46399999999943,705.4599999999999,399.15
316.4819999999993,544.86,363.15
214.22000000000008,562.48,417.15
346.4669999999995,696.8799999999999,488.15
90.07799999999996,295.14,347.15
246.3470000000002,385.24,326.15
205.16900000000004,718.91,562.15
277.83,334.52,354.65
344.9209999999999,408.22,368.65
329.9059999999999,312.44,402.4
309.9159999999998,250.96,279.04999999999995
279.84599999999995,223.34,260.15
390.90199999999993,580.29,430.15
323.9429999999998,262.23,282.15
432.9829999999999,699.3499999999999,486.15
129.24699999999993,202.58,199.65
446.67199999999934,498.92,223.15
174.35300000000018,206.86,198.55
101.19299999999993,180.04,212.15
162.27600000000015,233.94,216.15
162.27600000000015,233.94,256.15
266.43499999999983,502.5300000000001,332.15
102.17699999999994,149.61,187.78
118.24499999999992,161.78,195.12
84.07399999999997,216.55,266.65
162.14100000000008,470.81000000000006,385.65
182.2220000000001,498.96,466.15
211.2610000000001,401.31,319.15
272.3919999999997,491.75,419.15
153.1810000000001,359.1,355.65
138.16600000000008,263.32000000000005,295.65
138.16600000000008,263.32000000000005,329.35
244.29400000000007,561.44,410.15
182.17500000000007,447.71,454.15
272.29999999999967,488.17,382.15
214.2640000000001,369.88000000000005,448.15
90.12199999999994,179.3,204.15
229.23500000000007,510.9800000000001,415.15
192.21400000000008,412.57,392.65
76.09499999999997,168.03,168.03999999999996
152.1930000000001,287.11,297.15
183.16300000000007,419.45,345.65
154.16500000000008,375.04,329.65
104.14899999999994,192.99,226.15
178.2310000000001,304.57,291.15
87.12199999999996,217.24,254.15
45.085000000000015,164.95999999999998,180.15
165.19200000000006,423.2000000000001,345.15
165.19200000000006,423.2000000000001,515.65
143.1860000000001,241.69,213.15
204.2730000000001,548.62,419.65
137.18200000000004,350.53000000000003,350.15
225.29100000000008,406.57,365.65
163.18400000000008,595.1700000000001,536.15
121.18299999999994,314.64,260.15
121.18299999999994,314.64,284.15
121.18299999999992,238.81,275.25
206.2880000000001,399.46,459.55
149.19300000000007,300.01,316.95
136.19800000000004,334.59000000000003,326.15
138.16600000000008,442.3,425.45
164.24800000000013,303.39,297.65
150.17700000000008,403.25,400.15
150.17700000000008,403.25,389.15
150.17700000000008,403.25,444.25
242.23800000000008,842.4399999999999,573.15
182.2660000000001,325.42,293.09
182.2660000000001,325.42,281.15
184.2420000000001,445.96,444.65
101.19299999999993,228.06,253.15
86.17799999999993,159.8,174.14999999999998
116.15999999999993,320.4,258.15
102.17699999999992,220.62,258.15
100.16099999999992,209.73,221.75
84.16199999999994,126.66,115.87999999999997
84.16199999999994,124.38,198.85
107.53999999999996,235.89,240.15
210.2290000000001,323.03000000000003,311.15
136.15000000000006,354.54,399.15
112.21599999999992,211.2,239.84
112.21599999999992,183.06,197.64
200.2340000000001,290.26,344.15
126.19899999999993,279.42,252.65
110.19999999999992,217.34,189.05
98.18899999999992,175.31,219.48
98.18899999999992,175.31,139.48
96.17299999999992,209.59,182.75
96.17299999999992,192.83,154.64999999999998
144.12600000000006,287.4,367.15
144.12600000000006,259.26,369.95
240.3060000000001,426.52,394.75
89.13799999999993,228.13,208.15
130.18699999999995,237.81,203.15
96.12899999999996,225.65,210.35
160.1690000000001,253.31,230.65
124.2269999999999,156.43,203.15
128.2589999999999,161.19,157.14999999999998
188.22300000000013,275.85,252.15
110.19999999999992,148.48,197.55
114.2319999999999,182.34,151.95999999999998
114.2319999999999,182.34,146.95
146.23000000000016,306.4,364.15
142.19800000000012,412.5,368.15
60.100000000000016,228.03,216.0
128.13099999999997,527.4100000000001,449.25
145.2050000000001,394.41,380.65
174.2470000000001,425.63000000000005,411.65
198.3090000000001,340.49,304.65
132.115,230.77,211.15
132.115,469.73,464.15
115.17599999999992,292.12,185.15
156.2280000000001,309.16,267.15
156.2280000000001,309.16,354.65
156.2280000000001,309.16,259.25
156.2280000000001,309.16,336.30999999999995
156.2280000000001,309.16,369.15
166.18000000000006,394.94,253.15
166.18000000000006,394.94,437.15
151.16500000000008,374.99,287.15
151.16500000000008,374.99,348.15
151.16500000000008,374.99,282.75
216.27700000000016,298.39,272.35
142.2860000000001,172.46,219.15
136.23800000000003,159.3,237.75
