CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
100-32-3,C1=CC(=CC=C1[N+](=O)[O-])SSC2=CC=C(C=C2)[N+](=O)[O-],308.33999999999986,658.9,455.15
736-30-1,C1=CC(=CC=C1CCC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],272.25999999999976,612.6400000000001,454.95
116-52-9,C(C(Cl)(Cl)Cl)(NC(=O)NC(C(Cl)(Cl)Cl)O)O,354.8319999999999,577.3600000000001,469.15
32511-34-5,CC1(C2CCC1(C(C2)N)C)C,153.26900000000018,357.4,436.15
79-15-2,CC(=O)NBr,137.96400000000003,274.69,376.65
1142-70-7,CCC(C)C1(C(=O)NC(=O)NC1=O)CC(=C)Br,303.15599999999966,688.81,404.65
545-93-7,CC(C)C1(C(=O)NC(=O)NC1=O)CC(=C)Br,289.12899999999973,677.54,454.15
615-36-1,C1=CC=C(C(=C1)N)Br,172.02500000000003,339.38,304.04999999999995
591-19-5,C1=CC(=CC(=C1)Br)N,172.02500000000003,339.38,291.65
106-40-1,C1=CC(=CC=C1N)Br,172.02500000000003,339.38,336.02
16532-79-9,C1=CC(=CC=C1CC#N)Br,196.04700000000005,343.65,321.15
5798-79-8,C1=CC=C(C=C1)C(C#N)Br,196.04700000000005,316.13,302.15
2042-37-7,C1=CC=C(C(=C1)C#N)Br,182.02000000000004,332.38,328.65
6952-59-6,C1=CC(=CC(=C1)Br)C#N,182.02,332.38,312.65
623-00-7,C1=CC(=CC=C1C#N)Br,182.02000000000004,332.38,387.15
35691-65-7,C(CC(CBr)(C#N)Br)C#N,265.93599999999986,409.38,325.15
586-77-6,CN(C)C1=CC=C(C=C1)Br,200.0790000000001,311.13000000000005,328.15
1817-73-8,C1=C(C=C(C(=C1[N+](=O)[O-])N)Br)[N+](=O)[O-],262.0189999999999,651.64,426.65
584-48-5,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Br,247.004,555.86,348.15
511-70-6,CCC(CC)(C(=O)N)Br,194.0720000000001,352.79,340.15
1532-97-4,C1=CC=C2C(=C1)C=NC=C2Br,208.05800000000005,394.17,314.65
583-68-6,CC1=CC(=C(C=C1)N)Br,186.05200000000008,363.17,299.15
583-75-5,CC1=C(C=CC(=C1)Br)N,186.05200000000008,363.17,332.65
28188-41-2,C1=CC(=CC(=C1)C#N)CBr,196.04700000000005,343.65,369.65
17201-43-3,C1=CC(=CC=C1CBr)C#N,196.04700000000005,343.65,387.15
3958-57-4,C1=CC(=CC(=C1)[N+](=O)[O-])CBr,216.03400000000005,411.0,332.45
100-11-8,C1=CC(=CC=C1CBr)[N+](=O)[O-],216.03400000000005,411.0,372.15
772-33-8,C1=CC(=C(C=C1[N+](=O)[O-])CBr)O,232.03300000000004,522.72,421.15
875-51-4,C1=CC(=C(C=C1Br)[N+](=O)[O-])N,217.022,495.51,384.65
577-19-5,C1=CC=C(C(=C1)[N+](=O)[O-])Br,202.007,399.73,311.65
585-79-5,C1=CC(=CC(=C1)Br)[N+](=O)[O-],202.007,399.73,327.15
586-78-7,C1=CC(=CC=C1[N+](=O)[O-])Br,202.007,399.73,406.15
52-51-7,C(C(CO)([N+](=O)[O-])Br)O,199.98800000000003,451.04,404.65
103-88-8,CC(=O)NC1=CC=C(C=C1)Br,214.06200000000007,381.25,441.15
589-21-9,C1=CC(=CC=C1NN)Br,187.04000000000005,392.04,381.15
109-04-6,C1=CC=NC(=C1)Br,157.99800000000005,303.87,233.05
626-55-1,C1=CC(=CN=C1)Br,157.99800000000005,303.87,245.85
1120-87-2,C1=CN=CC=C1Br,157.99800000000002,303.87,273.65
5332-24-1,C1=CC=C2C(=C1)C=C(C=N2)Br,208.05800000000005,394.17,286.45
5332-25-2,C1=CC2=C(C=CC(=C2)Br)N=C1,208.058,394.17,297.15
560-95-2,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])Br,229.93,594.0799999999999,291.15
51-20-7,C1=C(C(=O)NC(=O)N1)Br,190.984,566.04,583.15
26259-45-0,CCC(C)NC1=NC(=NC(=N1)NCC)OC,225.29600000000016,581.09,360.15
23184-66-9,CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,311.8529999999995,467.36,268.15
77-26-9,CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,224.26000000000013,642.97,411.65
541-35-5,CCCC(=O)N,87.12199999999996,268.03,389.15
110-60-1,C(CCN)CN,88.15399999999995,301.36,295.04999999999995
109-74-0,CCCC#N,69.10699999999997,199.83,161.39
3785-21-5,CCCCNCC(=O)NC1=C(C=CC=C1Cl)C,254.76100000000017,472.9,319.15
764-42-1,C(=CC#N)C#N,78.074,259.74,369.15
627-26-9,CC=CC#N,67.09099999999998,194.75,221.65
109-75-1,C=CCC#N,67.09099999999998,198.07,186.15
2438-72-4,CCCCOC1=CC=C(C=C1)CC(=O)NO,223.27200000000013,449.58,427.15
33629-47-9,CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],295.3389999999996,638.8199999999999,332.45
109-73-9,CCCCN,73.13899999999995,218.1,224.15
33966-50-6,CCC(C)N,73.13899999999995,203.1,168.64999999999998
75-64-9,CC(C)(C)N,73.13899999999995,220.52,206.23
94-25-7,CCCCOC(=O)C1=CC=C(C=C1)N,193.24600000000007,378.26,330.15
4620-70-6,CC(C)(C)NCCO,117.19199999999992,273.28,317.15
95-31-8,CC(C)(C)NSC1=NC2=CC=CC=C2S1,238.3810000000001,532.6,381.15
769-92-6,CC(C)(C)C1=CC=C(C=C1)N,149.2370000000001,327.08,290.15
1126-78-9,CCCCNC1=CC=CC=C1,149.23700000000014,281.54,258.75
592-35-8,CCCCOC(=O)N,117.14799999999994,271.70000000000005,326.15
575-74-6,CCCCNC(=O)C1=C(C=C(C=C1)Cl)O,227.6910000000001,496.9,364.65
10108-56-2,CCCCNC1CCCCC1,155.2850000000002,262.5,481.45
81-14-1,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,294.3069999999997,676.1299999999999,408.65
81-15-2,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-],297.2669999999997,747.2699999999999,384.65
1420-07-1,CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,240.2150000000001,655.28,399.15
77-28-1,CCCCC1(C(=O)NC(=O)NC1=O)CC,212.2490000000001,648.46,396.15
83-66-9,CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],268.2689999999998,613.37,358.15
91-49-6,CCCCN(C1=CC=CC=C1)C(=O)C,191.2740000000001,333.82000000000005,297.65
107-58-4,CC(C)(C)NC(=O)C=C,127.18699999999993,271.9,401.15
3978-81-2,CC(C)(C)C1=CC=NC=C1,135.21000000000004,291.57000000000005,233.45
536-69-6,CCCCC1=CN=C(C=C1)C(=O)O,179.2190000000001,473.54,370.15
592-31-4,CCCCNC(=O)N,116.16399999999994,331.96000000000004,369.45
689-11-2,CCC(C)NC(=O)N,116.16399999999994,316.96000000000004,442.15
1118-12-3,CC(C)(C)NC(=O)N,116.16399999999994,334.38,449.75
1071-98-3,C(#CC#N)C#N,76.058,370.92,293.15
105-60-2,C1CCC(=O)NCC1,113.15999999999994,338.73,342.30999999999995
404-86-4,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,305.4179999999995,548.02,338.15
63-25-2,CNC(=O)OC1=CC=CC2=CC=CC=C21,201.22500000000008,391.63,415.85
86-74-8,C1=CC=C2C(=C1)C3=CC=CC=C3N2,167.21100000000007,437.13,518.15
5331-43-1,C1=CC=C(C=C1)COC(=O)NN,166.1800000000001,384.59,342.65
1563-66-2,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,221.2560000000001,439.86,426.35
2712-98-3,C(=N)(F)F,65.022,170.99,183.15
244-69-9,C1=CC=C2C(=C1)C3=C(N2)C=CN=C3,168.19900000000007,497.4,498.15
497-18-7,C(=O)(NN)NN,90.08599999999996,422.8,427.15
7693-46-1,C1=CC(=CC=C1[N+](=O)[O-])OC(=O)Cl,201.56500000000003,423.4500000000001,353.15
4457-32-3,C1=CC(=CC=C1COC(=O)Cl)[N+](=O)[O-],215.59200000000004,434.72,305.95
1115-12-4,C(#N)C(=O)C#N,80.046,303.48,237.15
5234-68-4,CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,235.30800000000008,501.45,369.15
53861-57-7,C(C(C(=O)O)C(=O)O)C(C(=O)O)N,191.13900000000007,692.4399999999999,440.15
638-23-3,C(C(C(=O)O)N)SCC(=O)O,179.1970000000001,569.97,479.15
78-44-4,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,260.33400000000006,433.0,365.15
305-84-0,C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,226.2360000000001,728.39,533.15
3463-92-1,CC1C2CCC(N1)CCCCCCCC(=O)OC3CCC(CCCCCCCC(=O)O2)NC3C,478.71799999999934,681.3,394.15
468-76-8,CC1C2C(CCC1=CC(=O)OCCN(C)C)C3(CCC(C(C3CC2=O)(C)C)O)C,405.5789999999994,641.4999999999999,415.65
17397-89-6,CC=CCC=CCCC(=O)C1C(O1)C(=O)N,223.27200000000013,438.23,367.15
305-03-3,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,304.2169999999996,539.3900000000001,340.04999999999995
56-75-7,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],323.1319999999998,635.35,423.15
530-43-8,CCCCCCCCCCCCCCCC(=O)OCC(C(C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,561.5470000000018,797.18,363.15
13360-45-7,CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC,293.54799999999983,489.66,370.35
1967-16-4,CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl,223.65900000000008,409.55,318.65
494-03-1,C1=CC=C2C=C(C=CC2=C1)N(CCCl)CCCl,268.1869999999997,411.49,328.15
79-07-2,C(C(=O)N)Cl,93.51299999999998,275.41,394.15
101-92-8,CC(=O)CC(=O)NC1=CC=C(C=C1)Cl,211.64800000000008,423.84,405.15
140-49-8,CC(=O)NC1=CC=C(C=C1)C(=O)CCl,211.64800000000008,423.84,491.15
1207-69-8,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)Cl,213.6670000000001,454.59,394.15
95-51-2,C1=CC=C(C(=C1)N)Cl,127.57399999999996,309.5,270.85
108-42-9,C1=CC(=CC(=C1)Cl)N,127.57399999999996,309.5,262.85
106-47-8,C1=CC(=CC=C1N)Cl,127.57399999999996,309.5,343.54999999999995
609-66-5,C1=CC=C(C(=C1)C(=O)N)Cl,155.58400000000006,370.7000000000001,414.95
2856-63-5,C1=CC=C(C(=C1)CC#N)Cl,151.59600000000006,313.77,297.15
1529-41-5,C1=CC(=CC(=C1)Cl)CC#N,151.59600000000006,313.77,284.65
140-53-4,C1=CC(=CC=C1CC#N)Cl,151.59600000000006,313.77,302.15
95-83-0,C1=CC(=C(C=C1Cl)N)N,142.58900000000006,405.28,349.15
5131-60-2,C1=CC(=C(C=C1N)N)Cl,142.58900000000008,405.28,364.15
615-66-7,C1=CC(=C(C=C1N)Cl)N,142.58900000000006,405.28,337.15
873-32-5,C1=CC=C(C(=C1)C#N)Cl,137.56900000000002,302.5,316.65
766-84-7,C1=CC(=CC(=C1)Cl)C#N,137.56900000000002,302.5,314.15
623-03-0,C1=CC(=CC=C1C#N)Cl,137.56900000000002,302.5,364.75
19952-47-7,C1=CC2=C(C(=C1)Cl)N=C(S2)N,184.65100000000007,523.74,477.15
95-24-9,C1=CC2=C(C=C1Cl)SC(=N2)N,184.65100000000004,523.74,473.15
615-20-3,C1=CC=C2C(=C1)N=C(S2)Cl,169.63600000000002,427.96,297.15
94-97-3,C1=CC2=NNN=C2C=C1Cl,153.57200000000003,509.81,431.15
61-80-3,C1=CC2=C(C=C1Cl)N=C(O2)N,168.58300000000006,466.86000000000007,457.65
615-18-9,C1=CC=C2C(=C1)N=C(O2)Cl,153.56800000000004,371.08,280.15
95-25-0,C1=CC2=C(C=C1Cl)NC(=O)O2,169.56700000000004,426.61,464.65
2698-41-1,C1=CC=C(C(=C1)C=C(C#N)C#N)Cl,188.61700000000005,382.2600000000001,369.15
135-68-2,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)N,203.67200000000008,416.06,407.15
538-07-8,CCN(CCCl)CCCl,170.0830000000001,249.69,239.15
51-75-2,CN(CCCl)CCCl,156.0560000000001,238.42,213.15
642-84-2,C1=CC(=C(C=C1NC(=O)C2=C(C=CC(=C2)Cl)O)Cl)Cl,316.5709999999998,630.74,520.15
97-50-7,COC1=CC(=C(C=C1N)Cl)OC,187.6260000000001,401.54,364.15
4433-79-8,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,271.6999999999997,515.88,380.15
698-69-1,CN(C)C1=CC=C(C=C1)Cl,155.62800000000007,281.25000000000006,308.65
3531-19-9,C1=C(C=C(C(=C1[N+](=O)[O-])N)Cl)[N+](=O)[O-],217.568,621.76,430.15
5388-62-5,C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])Cl,217.568,621.76,420.15
97-00-7,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,202.553,525.98,323.35
606-21-3,C1=CC(=C(C(=C1)[N+](=O)[O-])Cl)[N+](=O)[O-],202.55300000000005,525.98,361.15
2401-85-6,C1=CC=C2C(=C1)C(=CC(=C2Cl)[N+](=O)[O-])[N+](=O)[O-],252.61300000000003,616.28,419.65
88-87-9,C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])Cl,218.552,637.6999999999999,354.15
2578-45-2,C1=C(C=NC(=C1[N+](=O)[O-])Cl)[N+](=O)[O-],203.541,586.25,339.65
393-75-9,C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])C(F)(F)F,270.54999999999995,553.96,330.15
367-21-5,C1=CC(=C(C=C1N)Cl)F,145.56400000000005,322.61,318.15
350-30-1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,175.54600000000002,382.96,314.65
130-26-7,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,305.50199999999995,546.59,451.65
93-50-5,COC1=C(C=CC(=C1)Cl)N,157.60000000000008,355.52,325.15
95-03-4,COC1=C(C=C(C=C1)Cl)N,157.60000000000008,355.52,357.15
1022-13-5,CNC1=C(C=C(C=C1)Cl)C(=O)C2=CC=CC=C2,245.7090000000001,457.93,365.15
615-65-6,CC1=CC(=C(C=C1)N)Cl,141.60100000000006,333.29,280.15
87-60-5,CC1=C(C=CC=C1Cl)N,141.60100000000006,333.29,274.15
95-74-9,CC1=C(C=C(C=C1)N)Cl,141.60100000000006,333.29,299.15
95-69-2,CC1=C(C=CC(=C1)Cl)N,141.60100000000006,333.29,303.45
95-79-4,CC1=C(C=C(C=C1)Cl)N,141.60100000000006,333.29,299.15
612-23-7,C1=CC=C(C(=C1)CCl)[N+](=O)[O-],171.58300000000003,381.12,320.85
619-23-8,C1=CC(=CC(=C1)[N+](=O)[O-])CCl,171.58300000000006,381.12,319.15
100-14-1,C1=CC(=CC=C1CCl)[N+](=O)[O-],171.58300000000003,381.12,344.15
83-42-1,CC1=C(C=CC=C1Cl)[N+](=O)[O-],171.58300000000003,393.64,310.95
13290-74-9,CC1=C(C=CC(=C1)[N+](=O)[O-])Cl,171.58300000000006,393.64,315.65
89-60-1,CC1=CC(=C(C=C1)Cl)[N+](=O)[O-],171.58300000000003,393.64,280.35
121-86-8,CC1=C(C=C(C=C1)[N+](=O)[O-])Cl,171.58300000000006,393.64,339.65
89-59-8,CC1=C(C=C(C=C1)Cl)[N+](=O)[O-],171.58300000000003,393.64,309.65
121-87-9,C1=CC(=C(C=C1[N+](=O)[O-])Cl)N,172.57100000000003,465.63,381.55
6283-25-6,C1=CC(=C(C=C1[N+](=O)[O-])N)Cl,172.57100000000003,465.63,393.95
89-63-4,C1=CC(=C(C=C1Cl)[N+](=O)[O-])N,172.57100000000003,465.63,389.65
635-22-3,C1=CC(=C(C=C1N)[N+](=O)[O-])Cl,172.57100000000003,465.63,376.15
1635-61-6,C1=CC(=C(C=C1Cl)N)[N+](=O)[O-],172.57100000000003,465.63,398.95
129-40-8,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C2=O)C(=CC=C3)Cl,287.65799999999984,686.13,588.45
88-73-3,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,157.55600000000004,369.85,305.25
121-73-3,C1=CC(=CC(=C1)Cl)[N+](=O)[O-],157.55600000000004,369.85,316.75
100-00-5,C1=CC(=CC=C1[N+](=O)[O-])Cl,157.55600000000004,369.85,355.35
42389-30-0,C1=C(C=C(C(=C1N)N)[N+](=O)[O-])Cl,187.58600000000007,561.4100000000001,440.15
99-60-5,C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)O,201.56500000000003,554.24,414.95
2516-96-3,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)Cl,201.56500000000003,554.24,439.65
96-99-1,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl,201.565,554.24,455.95
619-08-9,C1=CC(=C(C=C1[N+](=O)[O-])Cl)O,173.55500000000004,481.57,380.65
89-64-5,C1=CC(=C(C=C1Cl)[N+](=O)[O-])O,173.55500000000004,481.57,360.35
611-07-4,C1=CC(=C(C=C1Cl)O)[N+](=O)[O-],173.555,481.57,312.15
594-71-8,CC(C)([N+](=O)[O-])Cl,123.53899999999996,299.52,251.65
5470-18-8,C1=CC(=C(N=C1)Cl)[N+](=O)[O-],158.54400000000004,430.12,377.15
121-17-5,C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl,225.55300000000005,397.83,271.85
777-37-7,C1=CC(=C(C=C1[N+](=O)[O-])C(F)(F)F)Cl,225.553,397.83,295.15
92-39-7,C1=CC=C2C(=C1)NC3=C(S2)C=CC(=C3)Cl,233.72300000000004,559.5,471.65
533-17-5,CC(=O)NC1=CC=CC=C1Cl,169.61100000000005,351.37,359.85
588-07-8,CC(=O)NC1=CC(=CC=C1)Cl,169.61100000000005,351.37,349.75
539-03-7,CC(=O)NC1=CC=C(C=C1)Cl,169.61100000000005,351.37,451.55
150-68-5,CN(C)C(=O)NC1=CC=C(C=C1)Cl,198.65300000000008,395.11,441.45
58-14-0,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,248.7170000000001,667.4399999999999,506.65
93-70-9,CC(=O)CC(=O)NC1=CC=CC=C1Cl,211.64800000000008,423.84,379.65
542-76-7,C(CCl)C#N,89.52499999999999,218.48,221.75
920-37-6,C=C(C#N)Cl,87.50899999999999,202.76,208.15
101-21-3,CC(C)OC(=O)NC1=CC(=CC=C1)Cl,213.6640000000001,351.31,315.65
5469-69-2,C1=CC(=NN=C1N)Cl,129.55,430.04,493.15
1072-98-6,C1=CC(=NC=C1Cl)N,128.56199999999998,369.77,410.15
626-61-9,C1=CN=CC=C1Cl,113.54699999999995,273.99,229.65
54-05-7,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,319.8799999999994,548.3699999999999,363.15
612-62-4,C1=CC=C2C(=C1)C=CC(=N2)Cl,163.60700000000003,364.29,311.54999999999995
611-35-8,C1=CC=C2C(=C1)C(=CC=N2)Cl,163.60700000000003,364.29,308.04999999999995
612-57-7,C1=CC2=C(C=CC(=C2)Cl)N=C1,163.60700000000006,364.29,319.04999999999995
611-33-6,C1=CC2=C(C(=C1)Cl)N=CC=C2,163.60700000000006,364.29,253.15
130-16-5,C1=CC2=C(C=CC(=C2N=C1)O)Cl,179.60600000000005,476.0100000000001,403.15
580-48-3,CCN(CC)C1=NC(=NC(=N1)Cl)N(CC)CC,257.7690000000001,574.6700000000001,300.15
1897-45-6,C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl,265.914,518.5999999999999,526.25
3397-62-4,C1(=NC(=NC(=N1)Cl)N)N,145.55300000000005,586.09,603.15
320-51-4,C1=CC(=C(C=C1N)C(F)(F)F)Cl,195.57100000000003,337.48,309.65
88-88-0,C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])[N+](=O)[O-],247.55,682.1099999999999,355.15
1943-16-4,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])Cl,185.479,564.2,278.95
1982-47-4,CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,290.74999999999966,523.9000000000001,425.15
886-74-8,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,245.6620000000001,464.96,363.15
113-92-8,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,390.8669999999997,782.8299999999999,405.65
113-59-7,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,315.8689999999996,564.9200000000001,370.25
57-62-5,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O,478.88499999999976,1210.36,441.65
15545-48-9,CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,212.6800000000001,418.9,420.15
2642-98-0,C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,243.30900000000008,537.96,483.65
69-24-9,C=CC1CNCCC1CCC(=O)C2=CC=NC3=CC=CC=C23,294.3979999999996,603.4100000000001,332.15
90-86-8,CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2,281.3989999999995,414.94000000000005,348.15
87-29-6,C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2N,253.3010000000001,455.95,337.15
253-66-7,C1=CC=C2C(=C1)C=CN=N2,130.15,382.12,311.15
1047-16-1,C1=CC=C2C(=C1)C(=O)C3=CC4=C(C=C3N2)C(=O)C5=CC=CC=C5N4,312.3279999999998,854.9200000000001,663.15
372-75-8,C(CC(C(=O)O)N)CNC(=O)N,175.18800000000013,572.0899999999999,495.15
74115-24-5,C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,303.1519999999998,710.36,455.15
14261-75-7,CCOC(=O)NC(C)(C)CC1=CC=C(C=C1)Cl,255.7450000000001,402.54,325.95
911-45-5,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,405.9689999999996,526.1800000000001,390.15
1622-61-3,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,315.7159999999998,795.95,510.65
4205-90-7,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,230.09800000000007,560.1400000000001,410.15
2971-90-6,CC1=C(C(=O)C(=C(N1)C)Cl)Cl,192.04500000000007,464.9600000000001,593.15
1702-17-6,C1=CC(=NC(=C1Cl)C(=O)O)Cl,192.00100000000003,500.8200000000001,424.15
486-39-5,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O,285.3429999999996,724.3499999999999,493.65
477-27-0,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)O)OC)OC)OC,385.4159999999997,805.51,451.65
64-86-8,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,399.4429999999997,739.8100000000001,429.15
495-20-5,CCC(C1CCCCN1)O,143.23000000000013,338.15000000000003,394.15
2411-89-4,CC1=CC(=CC(=C1O)CN(CC(=O)O)CC(=O)O)C2(C3=CC=CC=C3C(=O)O2)C4=CC(=C(C(=C4)C)O)CN(CC(=O)O)CC(=O)O,636.6100000000016,1614.25,459.15
535-89-7,CC1=CC(=NC(=N1)Cl)N(C)C,171.63100000000009,425.58,360.15
529-92-0,COC1=CC(=NC2=CC=CC=C21)CCC3=CC4=C(C=C3)OCO4,307.3489999999997,608.6000000000001,365.15
420-04-2,C(#N)N,42.041,249.28,318.7
21725-46-2,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,240.6980000000001,659.92,438.75
420-05-3,C(#N)O,43.025000000000006,226.84,187.15
107-91-5,C(C#N)C(=O)N,84.07799999999997,321.75,387.25
372-09-8,C(C#N)C(=O)O,85.06199999999997,349.16,339.15
140-87-4,C(C#N)C(=O)NN,99.09299999999998,374.41,387.65
1070-71-9,C#CC#N,51.048,235.53,278.15
1877-72-1,C1=CC(=CC(=C1)C(=O)O)C#N,147.13300000000004,444.45,496.15
619-65-8,C1=CC(=CC=C1C#N)C(=O)O,147.13300000000004,444.45,493.15
39201-33-7,C(CC#N)CC(=O)O,113.11599999999996,371.7,318.15
460-19-5,C(#N)C#N,52.036,242.28,245.32
506-68-3,C(#N)Br,105.922,225.82,325.15
506-77-4,C(#N)Cl,61.471,195.94,266.6
1495-50-7,C(#N)F,45.016000000000005,166.61,191.15
506-78-5,C(#N)I,152.922,224.08,419.85
1878-82-6,C1=CC(=CC=C1C#N)OCC(=O)O,177.15900000000005,477.95,451.15
621-03-4,C1=CC=C(C=C1)NC(=O)CC#N,160.17600000000007,385.19,472.65
1452-15-9,C1=C(N=CS1)C#N,110.141,384.0,331.15
108-80-5,C1(=O)NC(=O)NC(=O)N1,129.075,654.94,603.15
1134-23-2,CCN(C1CCCCC1)C(=O)SCC,215.36200000000017,337.91,284.65
52-31-3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,236.27100000000013,695.9,446.15
766-05-2,C1CCC(CC1)C#N,109.17199999999994,241.02,285.15
1121-22-8,C1CCC(C(C1)N)N,114.19199999999994,327.04,287.95
2579-20-6,C1CC(CC(C1)CN)CN,142.24600000000012,349.58,203.15
70644-46-1,C1CC(CC=C1)C2=CC=NC=C2,159.2320000000001,319.83000000000004,295.25
66-81-9,CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,281.3519999999995,620.5999999999999,392.15
108-91-8,C1CCC(CC1)N,99.17699999999994,248.02,255.45
95-33-0,C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,264.41899999999987,560.1,376.15
1821-36-9,C1CCC(CC1)NC2=CC=CC=C2,175.27500000000015,311.46000000000004,289.15
131-89-5,C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,266.2529999999998,682.78,378.65
5452-37-9,C1CCCC(CCC1)N,127.23099999999992,263.52,225.15
4449-51-8,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,411.62999999999937,739.39,510.15
76-68-6,C=CCC1(C(=O)NC(=O)NC1=O)C2CCC=C2,234.25500000000008,680.9,412.65
1003-03-8,C1CCC(C1)N,85.14999999999995,240.27,190.46
23185-94-6,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)OC7C(C(C(C(O7)CO)O)O)O)C)NC1,573.7710000000023,1028.69,541.15
765-30-0,C1CC1N,57.09600000000002,224.77,237.77
2163-69-1,CN(C)C(=O)NC1CCCCCCC1,198.31000000000017,349.13,411.15
68359-37-5,CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C,434.2939999999997,604.8800000000001,333.15
91465-08-6,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,449.85599999999965,577.31,322.35
