CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
120-92-3,C1CCC(=O)C1,84.11799999999995,229.47,221.45
142-29-0,C1CC=CC1,68.11899999999999,162.01,138.12999999999997
6140-65-4,C1CC=C(C1)C=O,96.12899999999996,227.8,241.14999999999998
29106-32-9,C1CC(C=C1)CCCCCCCCCCCCC(=O)O,280.45199999999954,464.88,341.15
459-67-6,C1CC(C=C1)CCCCCCCCCCC(=O)O,252.39800000000025,442.34,333.65
76-68-6,C=CCC1(C(=O)NC(=O)NC1=O)C2CCC=C2,234.25500000000008,680.9,412.65
1003-03-8,C1CCC(C1)N,85.14999999999995,240.26999999999998,190.45999999999998
23185-94-6,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)OC7C(C(C(C(O7)CO)O)O)O)C)NC1,573.7710000000023,1028.69,541.15
75-19-4,C1CC1,42.08100000000002,145.75,145.54999999999998
1759-53-1,C1CC1C(=O)O,86.08999999999996,313.38,291.65
598-10-7,C1CC1(C(=O)O)C(=O)O,130.099,509.15,413.65
765-30-0,C1CC1N,57.09600000000002,224.76999999999998,237.76999999999998
873-49-4,C1CC1C2=CC=CC=C2,118.17899999999992,235.55,242.14999999999998
540-47-6,COC1CC1,72.10699999999996,175.01,163.14999999999998
765-43-5,CC(=O)C1CC1,84.11799999999995,213.98000000000002,204.95
2691-41-0,C1N(CN(CN(CN1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],296.1559999999999,857.8199999999999,551.15
2163-69-1,CN(C)C(=O)NC1CCCCCCC1,198.31000000000017,349.13,411.15
68359-37-5,CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C,434.2939999999997,604.8800000000001,333.15
91465-08-6,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,449.85599999999965,577.31,322.34999999999997
52315-07-8,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,416.3039999999996,591.77,343.15
22936-86-3,CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl,227.69900000000013,595.45,443.54999999999995
129-03-3,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,287.40599999999955,500.65999999999997,386.15
66215-27-8,C1CC1NC2=NC(=NC(=N2)N)N,166.1880000000001,660.58,493.15
60-23-1,C(CS)N,77.15199999999997,232.02,372.65
868-59-7,CCOC(=O)C(CS)N.Cl,185.6760000000001,306.71000000000004,398.95
147-94-4,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,243.21900000000008,683.0699999999999,485.15
485-35-8,C1C2CNCC1C3=CC=CC(=O)N3C2,190.24600000000007,480.99,426.15
14930-96-2,CC1CCCC(C=CC(=O)OC23C(C=CC1)C(C(=C)C(C2C(NC3=O)CC4=CC=CC=C4)C)O)O,479.6169999999996,816.7499999999999,492.15
22144-77-0,CC1CC=CC2C(C(=C)C(C3C2(C(C=CC(C1=O)(C)O)OC(=O)C)C(=O)NC3CC4=CC=CC=C4)C)O,507.6269999999996,919.4199999999998,543.15
71-30-7,C1=C(NC(=O)N=C1)N,111.10399999999996,488.54999999999995,538.15
1596-84-5,CN(C)NC(=O)CCC(=O)O,160.1730000000001,453.0400000000001,425.84999999999997
480-15-9,C1=CC=C(C(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,286.2389999999998,897.78,550.65
887-08-1,CC(C)C1CCC2(C13CCC(O3)(C(C2)O)C)C,238.3710000000002,441.2,387.15
20830-81-3,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,527.5260000000006,1249.6700000000003,481.15
1163-19-5,C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)OC2=C(C(=C(C(=C2Br)Br)Br)Br)Br,959.171,1023.27,578.15
2051-24-3,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,498.662,702.24,579.15
434-90-2,C1(=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,334.1119999999999,408.94000000000005,340.45
493-01-6,C1CCC2CCCCC2C1,138.25400000000005,224.26,230.24999999999997
493-02-7,C1CCC2CCCCC2C1,138.25400000000005,224.26,242.79999999999998
112-31-2,CCCCCCCCCC=O,156.26900000000018,244.45999999999998,269.25
124-18-5,CCCCCCCCCC,142.2860000000001,202.45999999999998,243.53999999999996
646-25-3,C(CCCCCN)CCCCN,172.31600000000023,368.98,332.84999999999997
1871-96-1,C(CCCCC#N)CCCC#N,164.25200000000015,332.44,281.15
111-20-6,C(CCCCC(=O)O)CCCC(=O)O,202.2500000000001,523.66,404.15
112-47-0,C(CCCCCO)CCCCO,174.2840000000002,324.1,345.54999999999995
111-19-3,C(CCCCC(=O)Cl)CCCC(=O)Cl,239.1420000000001,362.15999999999997,271.84999999999997
1975-78-6,CCCCCCCCCC#N,153.26900000000015,267.45,258.75
143-10-2,CCCCCCCCCCS,174.35300000000018,238.92,247.85999999999999
334-48-5,CCCCCCCCCC(=O)O,172.26800000000017,363.06,304.53999999999996
112-30-1,CCCCCCCCCCO,158.2850000000002,263.28,280.15
1565-81-7,CCCCCCCC(CC)O,158.2850000000002,248.28,265.65
2051-31-2,CCCCCCC(CCC)O,158.2850000000002,248.28,262.15
5205-34-5,CCCCCC(CCCC)O,158.2850000000002,248.28,281.84999999999997
693-54-9,CCCCCCCCC(=O)C,156.26900000000018,252.39,287.15
928-80-3,CCCCCCCC(=O)CC,156.26900000000018,252.39,275.15
624-16-8,CCCCCCC(=O)CCC,156.26900000000018,252.39,264.15
112-13-0,CCCCCCCCCC(=O)Cl,190.71400000000017,282.31,238.64999999999998
872-05-9,CCCCCCCCC=C,140.27000000000007,200.7,206.94
7433-78-5,CCCCC=CCCCC,140.27000000000007,197.38,161.14999999999998
7433-56-9,CCCCC=CCCCC,140.27000000000007,197.38,200.14999999999998
14436-32-9,C=CCCCCCCCC(=O)O,170.25200000000015,361.3,299.65
112-17-4,CCCCCCCCCCOC(=O)C,200.3220000000002,267.33,258.15
2016-57-1,CCCCCCCCCCN,157.3010000000002,285.72,288.15
104-72-3,CCCCCCCCCCC1=CC=CC=C1,218.3840000000002,296.5,258.75
1795-16-0,CCCCCCCCCCC1CCCCC1,224.43200000000027,277.46,271.42999999999995
1795-21-7,CCCCCCCCCCC1CCCC1,210.40500000000023,269.71,251.03999999999996
1654-86-0,CCCCCCCCCCOC(=O)CCCCCCCCC,312.5379999999992,357.49,283.15
55320-06-4,CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,436.853,424.12999999999994,282.34999999999997
26438-27-7,CCCCCCCCCCC1=CC=CC2=CC=CC=C21,268.44399999999985,386.8,288.15
765-05-9,CCCCCCCCCCOC=C,184.3230000000002,245.47,232.14999999999998
764-93-2,CCCCCCCCC#C,138.25400000000005,249.43,229.14999999999998
1942-46-7,CCCCC#CCCCC,138.25400000000005,308.56,199.14999999999998
1740-19-8,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,300.44199999999944,584.62,445.15
528-53-0,C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O.[Cl-],338.6989999999998,1066.9299999999998,623.15
561-07-9,CC(=O)OC12CC(C3(CC(C1C3OC(=O)C4=CC=CC=C4)C56C(CCC7(C5C(C2C6N(C7)C)OC)COC)OC)O)OC,599.7210000000022,928.5199999999999,472.15
52918-63-5,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,505.2059999999997,651.53,373.54999999999995
528-81-4,CC(C1C(=C(C(=O)O1)O)O)O,160.12500000000006,410.90999999999997,441.15
83-44-3,CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,392.57999999999936,708.2399999999999,450.15
50-91-9,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,246.19400000000007,644.77,423.15
154-17-6,C(C=O)C(C(C(CO)O)O)O,164.1570000000001,397.66,419.65
488-73-3,C1C(C(C(C(C1O)O)O)O)O,164.1570000000001,451.9,509.15
6284-40-8,CNCC(C(C(C(CO)O)O)O)O,195.2150000000001,465.40999999999997,401.65
533-67-5,C(C=O)C(C(CO)O)O,134.13100000000003,340.57000000000005,363.15
131-01-1,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,578.6620000000019,946.44,503.65
6190-65-4,CC(C)NC1=NC(=NC(=N1)N)Cl,187.6340000000001,574.3,409.15
70-51-9,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,560.6930000000021,1089.61,412.15
13684-56-5,CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,300.31399999999974,525.42,394.84999999999997
1014-69-3,CC(C)NC1=NC(=NC(=N1)NC)SC,213.31000000000012,570.72,358.15
533-48-2,CC1C(NC(=O)N1)CCCCCC(=O)O,214.26500000000016,648.0,430.15
50-02-2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,392.46699999999953,785.74,535.15
125-69-9,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC.Br,352.31599999999946,516.41,396.15
123-42-2,CC(=O)CC(C)(C)O,116.15999999999993,270.55,226.14999999999998
869-29-4,CC(=O)OC(C=C)OC(=O)C,158.15300000000008,236.55,235.54999999999998
6781-42-6,CC(=O)C1=CC(=CC=C1)C(=O)C,162.18800000000007,341.26000000000005,305.15
1009-61-6,CC(=O)C1=CC=C(C=C1)C(=O)C,162.18800000000007,341.26000000000005,386.15
613-35-4,CC(=O)NC1=CC=C(C=C1)C2=CC=C(C=C2)NC(=O)C,268.31599999999975,553.1400000000001,601.45
561-27-3,CC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)OC(=O)C)CCN3C,369.4169999999997,629.81,446.15
110-22-5,CC(=O)OOC(=O)C,118.08799999999997,219.5,303.15
557-40-4,C=CCOCC=C,98.14499999999995,176.09,267.15
102-70-5,C=CCN(CC=C)CC=C,137.22600000000006,218.38,367.15
52-43-7,C=CCC1(C(=O)NC(=O)NC1=O)CC=C,208.21700000000007,644.9399999999999,445.15
592-88-1,C=CCSCC=C,114.21299999999994,188.26,188.14999999999998
2292-79-7,C1C2CC3C4C1C5CC(C4)CC3C5C2,188.31400000000016,328.03999999999996,517.88
1758-68-5,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)N)N,238.24600000000007,679.12,576.65
128-95-0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N,238.24600000000007,679.12,541.15
129-44-2,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)N,238.24600000000007,679.12,592.15
129-42-0,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C=CC=C3N,238.24600000000007,679.12,538.15
535-87-5,C1=C(C=C(C=C1N)N)C(=O)O,152.15300000000008,547.23,501.15
305-62-4,C(CN)C(C(=O)O)N,118.13599999999994,446.96,391.25
1187-42-4,C(#N)C(=C(C#N)N)N,108.10399999999998,398.34000000000003,451.65
101-80-4,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,200.2410000000001,491.63,465.34999999999997
101-77-9,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,198.2690000000001,480.66999999999996,363.15
139-65-1,C1=CC(=CC=C1N)SC2=CC=C(C=C2)N,216.30900000000008,503.80000000000007,381.65
2872-48-2,COC1=C(C2=C(C(=C1)N)C(=O)C3=CC=CC=C3C2=O)N,268.2719999999997,725.14,515.15
82-33-7,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)N)N,283.24299999999977,835.25,551.15
616-29-5,C(C(CN)O)N,90.12599999999996,335.91,315.95
27876-94-4,CC(=CC=CC=C(C)C=CC=C(C)C(=O)O)C=CC=C(C)C(=O)O,328.4079999999996,544.96,559.15
117-96-4,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,613.9150000000004,842.7099999999998,573.15
226-36-8,C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3,279.3419999999997,592.75,499.75
224-42-0,C1=CC=C2C(=C1)C=CC3=NC4=C(C=C32)C5=CC=CC=C5C=C4,279.3419999999997,592.75,492.75
224-53-3,C1=CC=C2C(=C1)C=CC3=C2N=C4C(=C3)C=CC5=CC=CC=C54,279.3419999999997,592.75,462.15
53-70-3,C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,278.3539999999997,532.48,542.15
224-41-9,C1=CC=C2C(=C1)C=CC3=CC4=C(C=C32)C5=CC=CC=C5C=C4,278.3539999999997,532.48,471.34999999999997
298-46-4,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,236.2740000000001,528.8100000000001,463.34999999999997
4498-32-2,CN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCN(C)C,295.3859999999996,565.35,390.15
194-59-2,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C=CC5=CC=CC=C54,267.33099999999973,617.73,430.15
239-64-5,C1=CC=C2C(=C1)C=CC3=C2NC4=C3C=CC5=CC=CC=C54,267.33099999999973,617.73,494.45
217-54-9,C1=CC=C2C=C3C(=CC2=C1)C=CC4=C3C=CC5=CC6=CC=CC=C6C=C54,328.41399999999976,622.7800000000001,673.15
262-12-4,C1=CC=C2C(=C1)OC3=CC=CC=C3O2,184.19400000000005,381.72,390.65
132-64-9,C1=CC=C2C(=C1)C3=CC=CC=C3O2,168.19500000000005,358.67,355.30999999999995
192-65-4,C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC=CC(=C64)C=C3,302.3759999999997,606.52,520.15
189-64-0,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC6=CC=CC=C56)C=C3,302.3759999999997,606.52,591.15
189-55-9,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=CC6=CC=CC=C6C(=C54)C=C3,302.3759999999997,606.52,556.75
191-30-0,C1=CC=C2C(=C1)C=C3C=CC4=C5C3=C2C6=CC=CC=C6C5=CC=C4,302.3759999999997,606.52,437.65
132-65-0,C1=CC=C2C(=C1)C3=CC=CC=C3S2,184.2630000000001,415.55000000000007,371.82
6050-13-1,C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)OC2=O,224.21500000000003,389.22,490.15
644-32-6,C1=CC=C(C=C1)C(=O)SSC(=O)C2=CC=CC=C2,274.36599999999976,469.04,407.65
103-49-1,C1=CC=C(C=C1)CNCC2=CC=CC=C2,197.2810000000001,353.03999999999996,247.14999999999998
150-60-7,C1=CC=C(C=C1)CSSCC2=CC=CC=C2,246.4000000000001,369.18000000000006,341.75
140-28-3,C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,240.3500000000001,428.24,299.15
103-50-4,C1=CC=C(C=C1)COCC2=CC=CC=C2,198.2650000000001,322.61,274.95
897-78-9,C1CC(=CC2=CC=CC=C2)C(=O)C(=CC3=CC=CC=C3)C1,274.3629999999996,468.56,390.65
538-74-9,C1=CC=C(C=C1)CSCC2=CC=CC=C2,214.33300000000008,334.78,321.45
1466-67-7,C1=CC=C(C=C1)CNC(=O)NCC2=CC=CC=C2,240.3060000000001,466.90000000000003,443.15
631-64-1,C(C(=O)O)(Br)Br,217.844,377.5,322.15
615-57-6,C1=CC(=C(C=C1Br)Br)N,250.921,411.7,352.65
626-40-4,C1=C(C=C(C=C1Br)Br)N,250.921,411.7,330.15
523-27-3,C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Br)Br,336.02599999999984,496.52000000000004,499.15
583-53-9,C1=CC=C(C(=C1)Br)Br,235.906,315.92,279.15
108-36-1,C1=CC(=CC(=C1)Br)Br,235.906,315.92,266.25
106-37-6,C1=CC(=CC=C1Br)Br,235.906,315.92,360.45
92-86-4,C1=CC(=CC=C1C2=CC=C(C=C2)Br)Br,312.0039999999998,422.48,437.15
3229-00-3,C(C(CBr)(CBr)CBr)Br,387.7349999999998,387.73,433.43999999999994
87-10-5,C1=CC(=CC=C1NC(=O)C2=C(C(=CC(=C2)Br)Br)O)Br,449.9239999999999,720.38,499.54999999999995
533-98-2,CCC(CBr)Br,215.91600000000005,239.44,207.74999999999997
110-52-1,C(CCBr)CBr,215.91600000000005,254.44,252.04999999999998
5408-86-6,CC(C(C)Br)Br,215.91600000000005,224.44,249.14999999999998
821-06-7,C(C=CCBr)Br,213.90000000000003,249.36,326.54999999999995
514-12-5,CC1(C2CCC1(C(=O)C2(Br)Br)C)C,310.02899999999977,485.85999999999996,334.15
354-51-8,C(C(F)(Cl)Br)(F)(F)Br,276.277,268.43,323.15
10222-01-2,C(#N)C(C(=O)N)(Br)Br,241.87,443.77000000000004,399.15
4101-68-2,C(CCCCCBr)CCCCBr,300.0779999999996,322.06,301.15
75-81-0,C(C(Cl)(Cl)Br)Br,256.752,294.16,247.14999999999998
683-68-1,C(C(Cl)Br)(Cl)Br,256.752,261.74,247.14999999999998
594-18-3,C(Cl)(Cl)(Br)Br,242.725,282.89,311.15
75-82-1,C(C(F)(F)Br)Br,223.842,235.5,211.84999999999997
75-61-6,C(F)(F)(Br)Br,209.815,224.23000000000002,131.60999999999999
3344-70-5,C(CCCCCCBr)CCCCCBr,328.1319999999995,344.6,314.15
557-91-5,CC(Br)Br,187.862,216.9,210.14999999999998
106-93-4,C(CBr)Br,187.862,231.9,282.95
590-11-4,C(=CBr)Br,185.846,226.82,220.14999999999998
590-12-5,C(=CBr)Br,185.846,226.82,266.65
93-52-7,C1=CC=C(C=C1)C(CBr)Br,263.9599999999998,310.94,346.15
1868-53-7,C(F)(Br)Br,191.825,206.22,195.14999999999998
4549-31-9,C(CCCBr)CCCBr,257.99700000000007,288.25,314.84999999999997
629-03-8,C(CCCBr)CCBr,243.9700000000001,276.98,271.95
3147-55-5,C1=C(C=C(C(=C1C(=O)O)O)Br)Br,295.9139999999999,612.03,501.15
1689-84-5,C1=C(C=C(C(=C1Br)O)Br)C#N,276.9149999999999,516.4200000000001,463.65
74-95-3,C(Br)Br,173.835,220.63,221.04999999999998
615-59-8,CC1=C(C=CC(=C1)Br)Br,249.93300000000005,339.71,279.15
31543-75-6,CC1=C(C=C(C=C1)Br)Br,249.93300000000005,339.71,263.15
618-31-5,C1=CC=C(C=C1)C(Br)Br,249.93300000000005,299.67,274.15
594-51-4,CC(C(C)(C)Br)Br,229.9430000000001,253.13,280.15
609-22-3,CC1=CC(=CC(=C1O)Br)Br,265.93199999999985,451.43,331.15
594-34-3,CC(C)(CBr)Br,215.91600000000005,256.86,283.65
83-53-4,C1=CC=C2C(=C1)C(=CC=C2Br)Br,285.96599999999984,406.22,356.15
827-94-1,C1=C(C=C(C(=C1Br)N)Br)[N+](=O)[O-],295.91799999999995,567.83,480.15
4549-33-1,C(CCCCBr)CCCCBr,286.05099999999965,310.78999999999996,250.64999999999998
4549-32-0,C(CCCCBr)CCCBr,272.0239999999997,299.52,288.65
626-87-9,CC(CCCBr)Br,229.9430000000001,250.71,238.74999999999997
111-24-0,C(CCBr)CCBr,229.9430000000001,265.71,233.14999999999998
615-58-7,C1=CC(=C(C=C1Br)Br)O,251.905,427.64,313.15
608-33-3,C1=CC(=C(C(=C1)Br)O)Br,251.905,427.64,329.65
78-75-1,CC(CBr)Br,201.88900000000007,228.17000000000002,217.74999999999997
109-64-8,C(CBr)CBr,201.88900000000004,243.17000000000002,238.14999999999998
600-05-5,C(C(C(=O)O)Br)Br,231.87100000000004,388.77000000000004,339.65
816-39-7,C(C(=O)CBr)Br,215.872,293.1,299.15
625-92-3,C1=C(C=NC=C1Br)Br,236.89400000000003,376.19,385.15
521-74-4,C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,302.9529999999999,578.21,469.15
37688-96-3,C(CCCCCCCBr)CCCCCCBr,356.1859999999994,367.14,323.54999999999995
124-73-2,C(C(F)(F)Br)(F)(F)Br,259.822,239.1,163.01
3140-93-0,C1=CSC(=C1Br)Br,241.935,379.59000000000003,255.64999999999998
3141-27-3,C1=C(SC(=C1)Br)Br,241.935,379.59000000000003,267.15
3141-26-2,C1=C(C(=CS1)Br)Br,241.935,379.59000000000003,277.65
602-92-6,C1(=C(C(=C(C(=C1Br)O)O)O)Br)C(=O)O,327.912,835.47,423.15
300-38-9,C1=C(C=C(C(=C1Br)O)Br)CC(C(=O)O)N,338.9829999999999,702.8299999999999,518.15
85-79-0,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,343.4709999999995,628.1500000000001,337.15
104-36-9,CCCCOC1=CC=C(C=C1)OCCCC,222.32800000000017,330.94000000000005,318.65
112-48-1,CCCCOCCOCCCC,174.2840000000002,246.92000000000002,204.04999999999998
2568-90-3,CCCCOCOCCCC,160.25700000000018,235.65,214.14999999999998
111-92-2,CCCCNCCCC,129.24699999999993,232.57999999999998,211.34999999999997
613-29-6,CCCCN(CCCC)C1=CC=CC=C1,205.3450000000002,306.43,240.95
1012-72-2,CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,190.33000000000015,291.32,350.78
88-58-4,CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,222.32800000000017,514.76,486.65
2460-77-7,CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,220.31200000000013,427.0,425.65
719-22-2,CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,220.31200000000013,427.0,342.15
3864-99-1,CC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC(=CC3=N2)Cl)O)C(C)(C)C,357.88499999999965,766.5699999999999,428.15
88-27-7,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,263.425,481.84,367.15
110-06-5,CC(C)(C)SSC(C)(C)C,178.36600000000016,253.56,270.65
142-96-1,CCCCOCCCC,130.23099999999994,202.15,177.14999999999998
4062-60-6,CC(C)(C)NCCNC(C)(C)C,172.31600000000023,312.62,326.45
4130-42-1,CCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,234.3830000000002,438.1,317.15
105-75-9,CCCCOC(=O)C=CC(=O)OCCCC,228.28800000000012,304.58,255.14999999999998
105-99-7,CCCCOC(=O)CCCCC(=O)OCCCC,258.3580000000001,332.2,240.74999999999997
19715-19-6,CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(=O)O,250.33800000000016,587.43,436.45
815-24-7,CC(C)(C)C(=O)C(C)(C)C,142.2420000000001,245.96,247.95
105-76-0,CCCCOC(=O)C=CC(=O)OCCCC,228.28800000000012,304.58,193.14999999999998
1190-39-2,CCCCOC(=O)CC(=O)OCCCC,216.27700000000016,298.39,178.14999999999998
541-16-2,CC(C)(C)OC(=O)CC(=O)OC(C)(C)C,216.27700000000016,303.23,267.15
497-39-2,CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O,220.3560000000002,426.83000000000004,335.25
616-55-7,CC1=CC(=CC(=C1O)C(C)(C)C)C(C)(C)C,220.3560000000002,426.83000000000004,324.15
128-37-0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,220.3560000000002,426.83000000000004,343.25
2050-60-4,CCCCOC(=O)C(=O)OCCCC,202.2500000000001,287.12,242.64999999999998
110-05-4,CC(C)(C)OOC(C)(C)C,146.23000000000016,229.22,233.14999999999998
5510-99-6,CCC(C)C1=C(C(=CC=C1)C(C)CC)O,206.32900000000015,368.2,231.14999999999998
96-76-4,CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,206.32900000000015,403.04,331.15
128-39-2,CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,206.32900000000015,403.04,310.65
1138-52-9,CC(C)(C)C1=CC(=CC(=C1)O)C(C)(C)C,206.32900000000015,403.04,361.15
84-74-2,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,278.3479999999996,393.68,238.14999999999998
109-43-3,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,314.4659999999994,377.28,263.95
141-03-7,CCCCOC(=O)CCC(=O)OCCCC,230.30400000000017,309.65999999999997,243.95
926-26-1,CC(C)(C)OC(=O)CCC(=O)OC(C)(C)C,230.30400000000017,314.5,309.65
544-40-1,CCCCSCCCC,146.29900000000015,214.32,198.17999999999998
107-47-1,CC(C)(C)SC(C)(C)C,146.29900000000015,219.16,264.15
87-92-3,CCCCOC(=O)C(C(C(=O)OCCCC)O)O,262.302,401.30000000000007,295.15
683-72-7,C(C(=O)N)(Cl)Cl,127.95799999999998,290.33000000000004,372.54999999999995
79-43-6,C(C(=O)O)(Cl)Cl,128.942,317.74,285.15
4124-30-5,C(C(=O)OC(=O)C(Cl)Cl)(Cl)Cl,239.86900000000003,255.57999999999998,291.15
534-07-6,C(C(=O)CCl)Cl,126.96999999999998,233.34,318.15
7572-29-4,C(#CCl)Cl,94.928,278.24,207.14999999999998
608-27-5,C1=CC(=C(C(=C1)Cl)Cl)N,162.01900000000003,351.94,297.15
554-00-7,C1=CC(=C(C=C1Cl)Cl)N,162.01900000000003,351.94,336.15
95-82-9,C1=CC(=C(C=C1Cl)N)Cl,162.01900000000003,351.94,318.04999999999995
608-31-1,C1=CC(=C(C(=C1)Cl)N)Cl,162.01900000000003,351.94,312.15
95-76-1,C1=CC(=C(C=C1N)Cl)Cl,162.01900000000003,351.94,345.15
626-43-7,C1=C(C=C(C=C1Cl)Cl)N,162.01900000000003,351.94,325.15
605-48-1,C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Cl)Cl,247.12400000000005,436.76000000000005,486.65
82-46-2,C1=CC2=C(C(=C1)Cl)C(=O)C3=C(C2=O)C(=CC=C3)Cl,277.1059999999999,572.44,525.15
82-43-9,C1=CC2=C(C(=C1)Cl)C(=O)C3=C(C2=O)C=CC=C3Cl,277.1059999999999,572.44,475.65
2008-58-4,C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,190.02900000000005,413.14000000000004,471.15
95-50-1,C1=CC=C(C(=C1)Cl)Cl,147.00400000000002,256.15999999999997,256.15
541-73-1,C1=CC(=CC(=C1)Cl)Cl,147.00400000000002,256.15999999999997,248.34999999999997
106-46-7,C1=CC(=CC=C1Cl)Cl,147.00400000000002,256.15999999999997,326.25
20103-09-7,C1=C(C(=CC(=C1Cl)N)Cl)N,177.03400000000005,447.72,443.15
609-20-1,C1=C(C=C(C(=C1Cl)N)Cl)N,177.03400000000005,447.72,398.15
13673-92-2,C1=C(C=C(C(=C1O)O)Cl)Cl,179.00200000000004,479.6,356.65
3428-24-8,C1=C(C(=CC(=C1Cl)Cl)O)O,179.002,479.6,389.65
137-19-9,C1=C(C(=CC(=C1O)Cl)Cl)O,179.00200000000004,479.6,386.15
824-69-1,C1=C(C(=CC(=C1Cl)O)Cl)O,179.00200000000004,479.6,445.65
1777-82-8,C1=CC(=C(C=C1Cl)Cl)CO,177.03000000000003,340.77,332.65
84-68-4,C1=CC(=C(C=C1N)Cl)C2=C(C=C(C=C2)N)Cl,253.1320000000001,554.28,438.15
91-94-1,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N,253.1320000000001,554.28,405.65
