CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,C1(=NC(=NC(=N1)N)N)N,126.123,-1.3818,-1.4
,CC(C(C1=CC=CC=C1)O)N(C)C,179.26300000000012,1.6701,1.7
59-49-4,C1=CC=C2C(=C1)NC(=O)O2,135.12200000000004,1.1210999999999998,1.2
,CC[C@H](N)C(F)F,109.11899999999996,0.9888,1.1
,C1=CC=C(C=C1)N(CCCl)CCCl,218.12700000000007,2.970600000000001,2.9
,C=CCNC(=O)N,100.12099999999997,-0.1592999999999999,-0.4
,C1CCNC(C1)CO,115.17599999999992,0.1207999999999999,0.0
121-73-3,C1=CC(=CC(=C1)Cl)[N+](=O)[O-],157.55600000000004,2.2482000000000006,2.5
,C1=CC=C(C(=C1)CC2=CC=C(C=C2)N)N,198.2690000000001,2.4418,2.2
,Nc1ccc2ccccc2n1,144.17700000000005,1.817,1.9
,CC(CO)(CO)[N+](=O)[O-],135.11900000000006,-0.9936,-1.1
,C(CNCCO)NCCO,148.20600000000013,-1.8497999999999983,-1.9
99-99-0,CC1=CC=C(C=C1)[N+](=O)[O-],137.13800000000006,1.90322,2.4
,O=C1Nc2ccccc2C1=O,147.133,0.8213999999999999,0.8
,C1=NC2=NC(=NC(=C2N1)N)N,150.14500000000007,-0.4827000000000003,-0.9
,CNCC(C)C,87.16599999999993,0.8617999999999999,1.1
591-19-5,C1=CC(=CC(=C1)Br)N,172.02500000000003,2.0313000000000003,2.1
,C1=CC=NC(=C1)CCO,123.15499999999994,0.6163999999999998,0.1
,N(Nc1ccccc1)c2ccccc2,184.24200000000008,3.1256000000000013,2.9
,CC(C)N(C1=CC=CC=C1)C(=O)CCl,211.6920000000001,2.666800000000001,2.2
,C1=C(C=C(C(=C1Br)N)Br)[N+](=O)[O-],295.91799999999995,2.702,3.2
625-76-3,C([N+](=O)[O-])[N+](=O)[O-],106.037,-0.5027000000000001,0.1
,C1=CC2=C(C=C(C=C2)O)N=C1,145.16100000000006,1.9404,2.0
,NCCS,77.15199999999997,-0.1250999999999998,-0.4
135-88-6,C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,219.2870000000001,4.583400000000002,5.1
,C1=C(N=C(N=C1Cl)N)Cl,163.99500000000003,1.3656,1.8
,C(CN)CNCCCN,131.22299999999996,-0.7263999999999986,-1.4
111-92-2,CCCCNCCCC,129.24699999999993,2.1762,2.8
,O=C(OCc1ccccc1)N,151.16500000000008,1.2819,1.2
5966-51-8,CN(C)CC(CN(C)C)O,146.23400000000015,-0.5294999999999999,-0.3
,C1=CC=C(C=C1)NNC(=O)N,151.1690000000001,0.6817999999999997,0.1
91-68-9,CCN(CC)C1=CC(=CC=C1)O,165.2360000000001,2.238400000000001,2.3
,CCCCCCC(N)=O,129.20299999999995,1.4421,1.9
,COC1=CC=CC=C1OCC2CNC(=O)O2,223.2280000000001,1.1824,1.4
,NC1CCCC1(F)F,121.12999999999997,1.1329,0.9
,ONC(=O)c1ccccc1,137.13800000000006,0.8055999999999999,0.3
496-15-1,C1CNC2=CC=CC=C21,119.16699999999992,1.6545999999999998,1.9
,C1=CC=C(C=C1)NC(=O)CC#N,160.17600000000007,1.5387799999999996,1.6
,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,185.22600000000008,3.0611000000000006,2.9
,C\C=C/N,57.09600000000002,0.4787000000000001,0.4
,CN(C)CCC1=CC=C(C=C1)O,165.2360000000001,1.4963,2.1
,CCNCCCF,105.15599999999992,0.9555,0.9
591-62-8,CCCCNC(=O)OCC,145.20200000000014,1.5326,1.6
,CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,465.63099999999946,2.564900000000001,2.9
,CCNc1cccc(O)c1,137.18200000000004,1.824,1.9
,C1=CC=C(C(=C1)CC#N)[N+](=O)[O-],162.14800000000005,1.66088,1.8
289-95-2,C1=CN=CN=C1,80.08999999999997,0.4765999999999999,-0.4
920-37-6,C=C(C#N)Cl,87.50899999999999,1.26248,1.4
100-55-0,C1=CC(=CN=C1)CO,109.12799999999996,0.5738999999999999,0.0
,CC(C)(N)CC(F)F,123.14599999999996,1.3789,1.1
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,3.298700000000001,3.1
,C1=CC=C2C(=C1)N=C3C=C(C(=CC3=N2)N)N,210.2400000000001,1.9474,1.3
,Cc1cc(O)nc(N)n1,125.13099999999996,0.0728199999999998,-0.9
,CC(=O)Nc1cccc2C(=O)NC(=O)c12,204.1850000000001,0.5285999999999998,0.4
89-59-8,CC1=C(C=C(C=C1)Cl)[N+](=O)[O-],171.58300000000003,2.556620000000001,3.1
,CCC(N)CF,91.12899999999996,0.6932,0.6
,Nc1ccc(Nc2ccccc2)cc1,184.24200000000008,3.0124000000000013,2.5
,C1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,296.3729999999997,5.410700000000004,5.0
,CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],322.24299999999977,2.950200000000001,3.2
95-55-6,C1=CC=C(C(=C1)N)O,109.12799999999996,0.9743999999999996,0.6
,Nc1ccc(S)cc1,125.19599999999996,1.5575,1.3
,CN(C)NC(=O)CCC(=O)O,160.1730000000001,-0.556,-3.1
588-07-8,CC(=O)NC1=CC(=CC=C1)Cl,169.61100000000005,2.2984,2.1
,CC1CCCCC1NC(=O)NC2=CC=CC=C2,232.3270000000001,3.386800000000001,3.3
,CC(=O)c1cccc(N)c1,135.16600000000005,1.4714,1.2
,C1=CC(=CC=C1NN)Br,187.04000000000005,1.7347,2.3
,C1OC2=C(O1)C=C(C=C2)N,137.13800000000003,0.9975,0.9
,FCN(CF)CF,113.08199999999998,1.0694,1.6
,CCC(F)CCN,105.15599999999996,1.0833000000000002,0.9
,C1=CC=C(C(=C1)C2=NN=CO2)O,162.14800000000005,1.4421999999999997,1.1
,Nc1ccc(cc1O)C(O)=O,153.13700000000003,0.6726,0.8
,CN(C)c1ccccc1[N+]([O-])=O,166.18000000000006,1.6607999999999998,1.9
123-82-0,CCCCCC(C)N,115.21999999999991,1.9139,2.4
,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,378.3159999999996,4.447900000000003,3.6
,C(=O)(NN)NN,90.08599999999996,-1.9670000000000003,-1.6
,CC(C)N(C#N)C(C)C,126.20299999999992,1.58628,2.1
,CC(=O)NO,75.06699999999998,-0.4882999999999999,-1.6
,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,222.11700000000005,-1.6463999999999996,1.6
529-21-5,CCC1=C(C=CN=C1)C,121.18299999999994,1.95242,2.0
1885-38-7,C1=CC=C(C=C1)C=CC#N,129.16199999999998,2.2233800000000006,2.0
,CNC(CC(F)(F)F)C(F)(F)F,195.10600000000005,2.0891,2.4
,FN(F)C#N,78.021,0.5384800000000001,0.8
592-51-8,C=CCCC#N,81.11799999999997,1.47618,1.0
13054-87-0,CCC(CO)N,89.13799999999995,-0.2839999999999999,-0.4
,CN(CC(=O)O)CC(=O)O,147.13000000000005,-0.9125999999999994,-3.3
,N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,204.22900000000007,1.1223,-1.1
108-50-9,CC1=CN=CC(=N1)C,108.14399999999996,1.0934399999999995,0.5
,CCOC(=O)NC(N)=O,132.11900000000003,-0.1887999999999999,0.1
,FCC(F)N(C)C,109.11899999999996,0.8131000000000002,1.1
,C1=CC=C2C=NC(=CC2=C1)N,144.17700000000005,1.817,1.8
,Cc1nnc(N)nc1C,124.14699999999996,0.0706399999999996,-0.4
,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,305.4179999999995,3.789600000000002,3.6
675-14-9,C1(=NC(=NC(=N1)F)F)F,135.048,0.2889,1.3
112-69-6,CCCCCCCCCCCCCCCCN(C)C,269.51699999999994,6.029300000000006,8.0
1897-45-6,C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl,265.914,4.04356,2.9
,ClC(=O)C=Cc1ccccc1,166.60700000000006,2.4652000000000003,3.1
79-06-1,C=CC(=O)N,71.07899999999998,-0.3423,-0.7
,C(C#N)O,57.05200000000001,-0.49772,-0.7
,CCNCC(C)=C,99.17699999999992,1.172,1.4
91-49-6,CCCCN(C1=CC=CC=C1)C(=O)C,191.2740000000001,2.839600000000001,2.5
,Nc1cc2c3ccccc3ccc2c4ccccc14,243.30900000000003,4.728400000000002,5.0
609-40-5,C1=CSC(=C1)[N+](=O)[O-],129.14,1.6563,1.6
,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,327.1229999999998,3.859500000000001,4.0
1117-97-1,CNOC,61.08400000000002,-0.2328000000000001,-0.2
,CC(C)(C#N)C(C)(C)C#N,136.19800000000006,2.08596,1.5
96-80-0,CC(C)N(CCO)C(C)C,145.24600000000015,1.0975,1.2
,COC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],243.13100000000003,1.4198000000000002,0.7
,CN(C)C(=O)NC1=CC=CC=C1,164.20800000000008,1.7801,1.0
462-08-8,C1=CC(=CN=C1)N,94.11699999999998,0.6638000000000002,0.1
,CCC[C@@H](N)C(F)(F)F,141.1360000000001,1.6761,1.7
,CC(C)NC1=NC(=NC(=N1)NCCCOC)SC,271.38999999999976,1.8622,2.8
,NCCCCCF,105.15599999999992,1.0849000000000002,0.7
,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,399.9659999999995,5.972400000000006,6.0
,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,371.5239999999996,5.996100000000006,7.1
,Cc1cccc(NC(N)=O)c1,150.1810000000001,1.48562,1.3
,C1=CC(=CC(=C1)O)C#N,119.12299999999996,1.2638799999999997,1.7
60-34-4,CNN,46.073000000000015,-0.9205,-0.9
,NCCN1CCCC1,114.19199999999992,0.0408999999999997,0.1
,CCNC(=O)N,88.10999999999996,-0.3253999999999998,-0.7
,CN(C)C(=O)c1ccc(F)cc1,167.18300000000005,1.5275,1.1
,CNc1ccc(N)cc1,122.17099999999994,1.3104999999999998,1.5
105-60-2,C1CCC(=O)NCC1,113.15999999999994,0.6766000000000001,-0.1
,CCCCCCCCCCCCCCCC(=O)N,255.44600000000028,4.953000000000004,5.7
,NNC(=O)Nc1ccccc1,151.16900000000007,0.6818,0.4
,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(C)C)[N+]([O-])=O,309.3659999999996,4.252800000000004,5.6
,Cc1ccc(N)c(C)c1,121.18299999999994,1.88564,1.7
,NC1=NC(=O)NC=C1,111.10399999999996,-0.6479000000000004,-1.7
,CNc1ccccc1,107.15599999999992,1.7283,1.7
622-93-5,CCN(CC)CCCO,131.21899999999994,0.7105999999999999,0.7
13290-74-9,CC1=C(C=CC(=C1)[N+](=O)[O-])Cl,171.58300000000006,2.556620000000001,3.3
446-35-5,C1=CC(=C(C=C1F)F)[N+](=O)[O-],159.09100000000004,1.8730000000000004,1.8
939-23-1,C1=CC=C(C=C1)C2=CC=NC=C2,155.20000000000007,2.7486000000000006,2.6
,CC1=NC=CC2=C1NC3=CC=CC=C23,182.22600000000008,3.0245200000000008,3.6
,CCOC1=CC=C(C=C1)NC(=O)N,180.2070000000001,1.5758999999999996,1.0
,C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O,182.135,0.8752,1.9
1824-81-3,CC1=NC(=CC=C1)N,108.14399999999996,0.97222,0.4
100-63-0,C1=CC=C(C=C1)NN,108.14399999999996,0.9721999999999996,1.2
,CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,349.42999999999967,5.268980000000004,5.7
,CNCl,65.503,0.3596,0.1
536-75-4,CCC1=CC=NC=C1,107.15599999999996,1.644,1.6
,CCOC(=O)c(cc1)ccc1N(C)C,193.24600000000007,1.9293,2.9
,C(C(Cl)(Cl)Cl)(NC(=O)NC(C(Cl)(Cl)Cl)O)O,354.8319999999999,1.6628000000000007,2.0
,Fc1nc(F)c(F)c(Nc2ccccc2)c1F,242.175,3.3816000000000006,3.5
,NC(F)(F)C(F)C(F)(F)F,167.05200000000002,1.4383,1.6
,CCC(C)CN,87.16599999999994,0.9912,1.0
23578-35-0,CC(C)(CCC(C)(C)N)N,144.26200000000014,1.2412,0.3
,N[C@@H](CO)C(O)=O,105.09299999999996,-1.6094000000000002,-3.1
,CC(=O)Nc1cccc(Cl)c1,169.61100000000008,2.2984,2.1
,CNC(=O)OC1=CC=CC2=CC=CC=C21,201.22500000000008,2.5580000000000007,2.4
,CCC(N)(F)C(F)(F)C(F)(F)F,195.10600000000005,2.2185,2.3
622-39-9,CCCC1=CC=CC=N1,121.18299999999994,2.0341,1.8
,C(CS)N,77.15199999999997,-0.1250999999999998,-0.4
140-75-0,C1=CC(=CC=C1CN)F,125.14599999999996,1.2844,1.1
,CCC(C)C(=O)N(C)c(ccc1)cc1C,205.30100000000016,3.0039200000000017,3.0
75-05-8,CC#N,41.053,0.52988,0.0
,Nc1ccc(cc1)c2ccccc2,169.22700000000006,2.9358000000000013,2.9
4753-75-7,CNCC1=CC=CO1,111.14399999999992,0.999,0.5
,CCCCCCCCCCCCCC(=O)NC,241.41900000000027,4.433500000000003,5.0
,C1=CC=C(C=C1)C2=CC(=CC=C2)[N+](=O)[O-],199.2090000000001,3.261800000000002,3.9
2688-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2N,185.22600000000008,3.0611000000000006,2.5
,NCCNCCO,104.15299999999992,-1.4729999999999996,-1.7
,C(CSC#N)SC#N,144.22400000000005,1.41496,1.6
94-68-8,CCNC1=CC=CC=C1C,135.21,2.42682,2.5
6284-84-0,CC1CNC(CN1)C,114.19199999999994,-0.0438,0.0
613-90-1,C1=CC=C(C=C1)C(=O)C#N,131.134,1.39288,1.9
,Nc1ncc(Br)cc1Br,251.909,2.1888000000000005,1.9
,CC(C)C[C@@H](N)C(F)(F)F,155.16300000000012,1.9221,2.2
883-93-2,C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,211.28900000000007,3.963300000000001,4.3
927-62-8,CCCCN(C)C,101.19299999999993,1.3481,1.7
,NC(F)(F)C(F)(F)CF,149.06200000000004,1.1427,1.1
,NCc1cccc(F)c1,125.14599999999994,1.2844,1.2
613-48-9,CCN(CC)C1=CC=C(C=C1)C,163.26400000000012,2.8412200000000007,3.5
612-62-4,C1=CC=C2C(=C1)C=CC(=N2)Cl,163.60700000000003,2.888200000000001,2.7
,NCCBr,123.98099999999997,0.3400000000000001,0.0
,Nc1c(Cl)cccc1Cl,162.01900000000003,2.575600000000001,2.8
,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,237.7300000000001,2.897800000000001,2.2
101-83-7,C1CCC(CC1)NC2CCCCC2,181.3230000000002,3.2414000000000023,3.4
,C(C(=O)O)NCC(=O)O,133.10300000000004,-1.2548,-3.3
95-16-9,C1=CC=C2C(=C1)N=CS2,135.19100000000003,2.2963000000000005,2.0
105-41-9,CCC(C)CC(C)N,115.21999999999991,1.7698,1.9
139-87-7,CCN(CCO)CCO,133.19099999999997,-0.7071000000000003,0.1
420-05-3,C(#N)O,43.025000000000006,-0.16002,0.1
,CCCCCCCCCCCC(=O)NC,213.36500000000024,3.6533000000000015,4.0
3581-87-1,CC1=NC=CS1,99.15799999999996,1.45152,1.4
,C[C@](N)(F)C(F)F,113.08199999999998,0.8959000000000001,0.8
,COC(=O)Nc1ccccc1,151.16500000000008,1.8649,1.8
5910-89-4,CC1=NC=CN=C1C,108.14399999999996,1.09344,0.5
,C1=CC(=C(C=C1[N+](=O)[O-])CBr)O,232.03300000000004,2.195300000000001,1.8
,NCC1=CC(=O)NO1,114.10399999999996,-0.5734000000000001,-1.4
78-81-9,CC(C)CN,73.13899999999995,0.6011000000000001,0.7
106-40-1,C1=CC(=CC=C1N)Br,172.02500000000003,2.0313,2.3
4164-28-7,CN(C)[N+](=O)[O-],90.08199999999997,-0.2603000000000001,0.6
,C1=CC(=CC=C1C#N)C(=O)O,147.13300000000004,1.25648,1.6
619-31-8,CN(C)C1=CC(=CC=C1)[N+](=O)[O-],166.18000000000006,1.6607999999999998,2.2
,NC(=O)C1CCCCO1,129.15899999999996,0.0407999999999997,-0.1
,C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl,256.47200000000004,2.5052000000000003,3.0
95-74-9,CC1=C(C=C(C=C1)N)Cl,141.60100000000006,2.23062,2.9
,CCCCCCCCCCCCCCCCCCN(C)C,297.5709999999992,6.809500000000008,9.1
,CCCCC1=C(N=C(NC1=O)N(C)C)C,209.2930000000001,1.48692,1.5
2199-51-1,CCOC(=O)C1=C(NC=C1C)C,167.2080000000001,1.80824,1.7
,CC1=NNC(=O)C1,98.10499999999996,-0.1177999999999999,-0.5
,CCC(CC)(C(=O)N)Br,194.0720000000001,1.4254000000000002,1.6
,CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,332.3999999999996,4.0218000000000025,3.9
104-47-2,COC1=CC=C(C=C1)CC#N,147.17700000000005,1.76128,1.6
620-40-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,287.40599999999955,4.889000000000004,4.7
,CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,1.81142,1.9
,CCOC(=O)C(CC1=CC=CC=C1)N,193.24600000000007,1.1195,1.5
600-40-8,CC([N+](=O)[O-])[N+](=O)[O-],120.06399999999998,-0.1142,0.5
,C1=NC(=C(N1)C(=O)N)N,126.11899999999996,-0.9092000000000005,-0.5
,CCCCC(=O)NC,115.17599999999992,0.9226,0.9
628-05-7,CCCCC[N+](=O)[O-],117.14799999999994,1.4533,2.0
67-51-6,CC1=CC(=NN1)C,96.13299999999995,1.0265399999999998,1.0
,CCC(C)CN(C)C,115.21999999999991,1.5941,2.0
122-07-6,CNCC(OC)OC,119.16399999999992,-0.1753000000000002,-0.3
,Nc1cccc2cnccc12,144.17700000000005,1.817,1.4
,NCC1CCCCC1,113.20399999999992,1.5254000000000003,1.7
288-32-4,C1=CN=CN1,68.07899999999998,0.4096999999999999,-0.1
,CC(C)CC(C(=O)O)NC(=O)CNC(=O)OCC1=CC=CC=C1,322.36099999999965,1.5283000000000002,2.1
632-14-4,CNC(=O)N(C)C,102.13699999999994,-0.1126,-0.4
,CCCCCC(N)=O,115.17599999999992,1.052,1.3
,C1=CC(=CC=C1NC(=O)N)[N+](=O)[O-],181.15100000000004,1.0854,1.1
18936-17-9,CCC(C)C#N,83.13399999999996,1.55608,1.1
87-60-5,CC1=C(C=CC=C1Cl)N,141.60100000000006,2.23062,3.0
,C1=CC=C(C=C1)NCC(=O)O,151.16500000000008,1.1830999999999996,0.6
,C1(=NC(=NN1)N)N,99.09699999999998,-1.0309,-0.7
,NCC(F)(F)C(F)(F)F,149.06200000000004,1.1427,1.1
,CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O,582.6570000000017,3.060240000000001,2.5
,CCC(CC)N(C)C,115.21999999999991,1.7366,2.1
,Cc1ccc(O)cc1N,123.15499999999994,1.2828199999999998,0.5
,CCc1ccc(N)cc1,121.18299999999994,1.8312,2.0
1070-01-5,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC,437.840999999999,10.710499999999993,13.8
,C1=CNC=C1C(=O)O,111.09999999999997,0.7129,0.2
,Nc1cc(Cl)cc(Cl)c1,162.01900000000003,2.575600000000001,2.9
,CCOC(=O)C1=CC=C(C=C1)N(C)C,193.24600000000007,1.9293,2.9
,CCOC(=O)NNC(=O)OCC,176.1720000000001,0.3935999999999998,0.6
,CNCCCl,93.55699999999996,0.4445999999999999,0.4
,CCNCCOC,103.16499999999992,0.2422999999999999,0.0
,OC(=O)c1ccc(cc1)NC(C)=O,179.17500000000004,1.3432,1.3
,C1=CC(=CC=C1C#N)C#N,128.134,1.42996,0.9
769-68-6,CCC(C#N)C1=CC=CC=C1,145.2050000000001,2.703780000000001,2.5
,C1=CC=C(C(=C1)CCC(=O)O)[N+](=O)[O-],195.1740000000001,1.612,1.5
494-97-3,C1CC(NC1)C2=CN=CC=C2,148.20900000000012,1.5061,0.2
,C1=CC=C(C=C1)N(CCO)CCO,181.23500000000013,0.4775999999999996,0.4
,CC1CC2CC3=C(C=CC=N3)C4(C1)C2CCCN4,242.36600000000016,2.878700000000001,2.6
,C1=CC=C2C(=C1)NC3=C(S2)C=CC(=C3)Cl,233.72300000000004,4.548200000000001,4.8
,CN(C)CC(F)F,109.11899999999996,0.8130999999999999,1.1
,CC(=O)NC1=CC=C(C=C1)C2=CC=C(C=C2)NC(=O)C,268.31599999999975,3.2704000000000013,1.9
,CC(C)CCCC(C)N,129.24699999999993,2.1599000000000004,2.3
109-56-8,CC(C)NCCO,103.16499999999994,-0.0232999999999999,-0.1
,CCCC(C)(COC(=O)N)COC(=O)N,218.25300000000013,0.9834000000000004,0.7
,FC(F)(F)N(C)C(F)(F)F,167.05200000000002,1.9578,2.7
,CCC(N)CN,88.15399999999995,-0.3176000000000002,-0.7
,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,296.33199999999994,2.1513400000000003,2.8
,CCN(C)c1ccccc1,135.21,2.1427,2.9
,C(=O)(N)NO,76.05499999999998,-0.9561000000000002,-1.8
,CC1=CC(=C(C=C1)O)N,123.15499999999994,1.2828199999999998,1.2
1975-78-6,CCCCCCCCCC#N,153.26900000000015,3.650680000000003,3.7
,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,249.2690000000001,3.6000000000000023,3.4
102-27-2,CCNC1=CC=CC(=C1)C,135.21,2.42682,3.0
,NC(=O)c1ccc(cc1)[N+]([O-])=O,166.13600000000002,0.6937,0.8
,Nc1ccc(N)c2C(=O)NC(=O)c12,177.16300000000004,-0.2653999999999999,0.5
,C1=CC=C(C=C1)CC(C(=O)N)N,164.20800000000008,0.0417,0.1
,OC(=O)c1cccnc1,123.11099999999996,0.7797999999999999,0.4
,CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C,434.2939999999997,6.317080000000003,6.2
,CC\C(=C/C)C(=O)NC(N)=O,156.1850000000001,0.5376000000000003,0.9
,CCCCCCCCC(N)=O,157.25700000000018,2.2223,2.9
,C1=CC(=CC=C1C(F)(F)F)N,161.12600000000006,2.2876000000000003,2.4
,C1=CC=C(C=C1)C2=CC(=CC=C2)N,169.2270000000001,2.9358000000000004,3.3
,CC1=CSC(=N1)N,114.17299999999996,1.03372,1.0
124-12-9,CCCCCCCC#N,125.21499999999992,2.870480000000001,2.8
,CC(=O)Nc1ccc(C)cc1,149.1930000000001,1.95342,1.7
,CC1=NC2=CC=CC=C2N=C1C,158.20400000000006,2.24664,2.0
,C(CCCCCN)CCCCC(=O)O,201.3100000000002,2.5406000000000004,-1.0
,CCC1(C(=O)NC(=O)NC1=O)CC,184.1950000000001,0.1587999999999998,0.6
583-58-4,CC1=C(C=NC=C1)C,107.15599999999996,1.69844,1.6
,NC(=O)NCC=C,100.12099999999997,-0.1593,-0.4
,C1=CNC(=C1)CC2=CC=CN2,146.19300000000007,1.9336,1.5
,C1=CC(=C(C=C1Br)C(=O)O)N,216.034,1.7295000000000005,1.6
,ONC(=O)c1cccc(c1)[N+]([O-])=O,182.13500000000005,0.7137999999999998,1.1
,CN(C)C(F)(F)C(F)C(F)(F)F,195.10600000000005,2.0412,2.6
,NC(=O)NC(N)=O,103.08099999999996,-1.2666000000000004,-0.7
110-61-2,C(CC#N)C#N,80.08999999999999,0.8137599999999999,-1.0
,C(CCC#N)CCC#N,122.17099999999996,1.98406,0.1
,C1=CC(=C(C=C1N)C(=O)O)Cl,171.58300000000006,1.6204,1.5
,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,372.5529999999994,3.8145000000000016,3.0
,C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O,361.659,4.757500000000002,3.0
,NSC,63.12500000000001,0.2231,-0.3
19961-27-4,CCNC(C)C,87.16599999999993,1.0043,0.9
,CCC(CC)(C(=O)NC(=O)N)Br,237.0970000000001,1.1350000000000002,1.5
,Nc1ccccc1CO,123.15499999999992,0.7610999999999999,1.1
,CC(=O)NC1=CC(=CC=C1)[N+](=O)[O-],180.16300000000004,1.5532,1.5
,NCN(C)C,74.12699999999995,-0.5358,-0.6
1615-80-1,CCNNCC,88.15399999999994,0.1203999999999996,0.3
,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,223.2720000000001,1.8828,2.1
,C1C2=CC=CC=C2NC1=O,133.15000000000003,1.1812,1.2
768-66-1,CC1(CCCC(N1)(C)C)C,141.2580000000001,2.3171,2.1
,NCCCCC(O)=O,117.14799999999993,0.2000000000000001,-2.6
,CNCN(C)CC,102.18099999999993,0.1149999999999999,0.3
,NC(=O)C(F)(F)F,113.038,0.0340000000000001,0.1
148-24-3,C1=CC2=C(C(=C1)O)N=CC=C2,145.16100000000006,1.9403999999999992,2.0
,NC(=O)CCC(N)=O,116.11999999999996,-1.2628,-2.1
,C(C(C(=O)O)NC(=O)CN)C(=O)N,189.1710000000001,-2.6100999999999983,-4.9
,CCOc1ccc(NC(N)=O)cc1,180.20700000000008,1.5759,1.0
,NC(=O)\C=C/C(O)=O,115.08799999999997,-0.8875000000000002,-1.0
7239-24-9,CC(C)CN(C)C,101.19299999999993,1.204,1.0
1721-93-3,CC1=NC=CC2=CC=CC=C12,143.18900000000005,2.5432200000000007,2.5
,CC(C(=O)O)NC(=O)C1=CC=CC=C1,193.20200000000008,0.8894999999999997,1.2
,C(C#N)C(=O)N,84.07799999999997,-0.6146199999999999,-1.0
,CCCCNC(=O)OCC(C)(CCC)COC(=O)N,274.3609999999997,2.4144,2.4
2524-52-9,CCOC(=O)C1=CC=CC=N1,151.16500000000008,1.2583,0.9
10024-74-5,CC(C1=CC=CC=C1)NC(C)C2=CC=CC=C2,225.3350000000001,4.0984000000000025,3.6
,CCNc1nc(Cl)nc(NC(C)C)n1,215.68800000000013,1.7770999999999997,2.6
89-87-2,CC1=CC(=C(C=C1)[N+](=O)[O-])C,151.16500000000008,2.21164,2.7
,CC1CC(C(NC1)C(C)C2=C(C3=C(C=C2)C4CC=C5CC(CCC5(C4C3)C)O)C)O,409.6139999999994,4.594520000000006,4.3
,C1=CC(=CC=C1NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])O,275.2199999999998,2.9522000000000017,3.4
,NC1CONC1=O,102.09299999999996,-1.624900000000001,-1.5
,Nc1c2ccccc2ccc1,143.18900000000005,2.4220000000000006,2.2
,C1=C(NC=N1)CCN,111.14799999999995,-0.0891,-0.7
,C1=CC2=C(C=CC=N2)C(=C1)[N+](=O)[O-],174.15900000000002,2.143,1.9
1821-36-9,C1CCC(CC1)NC2=CC=CC=C2,175.27500000000015,3.4312000000000014,3.7
,NC1CCCCC1,99.17699999999992,1.2778,1.5
,CCC(=O)N(C1CCCCC1)C2CCCCC2,237.38700000000023,3.890400000000003,3.8
,CCCCCNC,101.19299999999993,1.396,1.6
,NCC(N)F,78.08999999999996,-0.8006000000000004,-1.1
615-36-1,C1=CC=C(C(=C1)N)Br,172.02500000000003,2.0313,2.1
