CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
2579-20-6,C1CC(CC(C1)CN)CN,142.24600000000012,349.58,203.15
63-98-9,C1=CC=C(C=C1)CC(=O)NC(=O)N,178.1910000000001,453.39,488.15
320-51-4,C1=CC(=C(C=C1N)C(F)(F)F)Cl,195.57100000000003,337.48,309.65
586-77-6,CN(C)C1=CC=C(C=C1)Br,200.0790000000001,311.13000000000005,328.15
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,321.85,258.37
302-40-9,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O,327.4239999999995,506.04,324.15
226-36-8,C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3,279.3419999999997,592.75,499.75
70-54-2,C(CCN)CC(C(=O)O)N,146.1900000000001,469.5,497.15
101-70-2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,229.2790000000001,422.54,376.15
70-26-8,C(CC(C(=O)O)N)CN,132.163,458.23,413.15
51-64-9,CC(CC1=CC=CC=C1)N,135.21000000000004,285.87,300.65
613-90-1,C1=CC=C(C=C1)C(=O)C#N,131.134,321.26,305.65
86-80-6,CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C,272.3919999999997,491.75,419.15
1205-64-7,CC1=CC(=CC=C1)NC2=CC=CC=C2,183.2540000000001,354.29,303.15
1264-62-6,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,862.064,1174.2800000000002,495.15
89-93-0,CC1=CC=CC=C1CN,121.18299999999994,302.12,243.15
4433-79-8,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,271.6999999999997,515.88,380.15
58-74-2,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,339.3909999999996,623.76,420.65
83-55-6,C1=CC2=C(C=CC=C2O)C(=C1)N,159.18800000000007,469.08,443.15
99-60-5,C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)O,201.56500000000003,554.24,414.95
1126-78-9,CCCCNC1=CC=CC=C1,149.23700000000014,281.54,258.75
108-99-6,CC1=CN=CC=C1,93.12899999999996,255.34000000000003,255.05
94-05-3,CCOC=C(C#N)C(=O)OCC,169.1800000000001,290.42999999999995,325.15
92-82-0,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,180.2100000000001,472.4200000000001,447.91
3531-19-9,C1=C(C=C(C(=C1[N+](=O)[O-])N)Cl)[N+](=O)[O-],217.568,621.76,430.15
2199-53-3,CCOC(=O)C1=CNC(=C1C)C,167.2080000000001,392.77,384.45
108-45-2,C1=CC(=CC(=C1)N)N,108.14399999999996,362.84,338.65
529-19-1,CC1=CC=CC=C1C#N,117.15099999999995,283.85,262.65
133-11-9,C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,229.23500000000007,538.94,426.15
101-60-0,C1=CC2=CC3=CC=C(N3)C=C4C=CC(=N4)C=C5C=CC(=N5)C=C1N2,310.35999999999973,856.0400000000001,633.15
101-18-8,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,185.22600000000008,442.22,354.65
71-44-3,C(CCNCCCN)CNCCCN,202.34600000000023,474.3,302.15
122-28-1,CC(=O)NC1=CC(=CC=C1)[N+](=O)[O-],180.16300000000004,465.06,427.65
4271-30-1,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N,266.2529999999998,755.9899999999999,446.15
612-57-7,C1=CC2=C(C=CC(=C2)Cl)N=C1,163.60700000000006,364.29,319.04999999999995
50-60-2,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,281.3589999999996,695.89,448.15
51-75-2,CN(CCCl)CCCl,156.0560000000001,238.42,213.15
952-97-6,C1=CC=C(C=C1)SC2=CC=C(C=C2)[N+](=O)[O-],231.27600000000004,468.37,329.15
479-45-8,CN(C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],287.1439999999999,839.54,401.15
51-79-6,CCOC(=O)N,89.09399999999997,249.16000000000005,321.4
122-66-7,C1=CC=C(C=C1)NNC2=CC=CC=C2,184.2420000000001,383.16,401.85
620-93-9,CC1=CC=C(C=C1)NC2=CC=C(C=C2)C,197.2810000000001,378.08,352.15
244-69-9,C1=CC=C2C(=C1)C3=C(N2)C=CN=C3,168.19900000000007,497.4,498.15
121-44-8,CCN(CC)CC,101.19299999999993,189.85,158.45
70-07-5,COC1=CC=CC=C1OCC2CNC(=O)O2,223.2280000000001,462.43,417.15
119-65-3,C1=CC=C2C=NC=CC2=C1,129.16199999999998,321.85,299.61
614-21-1,C1=CC=C(C=C1)C(=O)C[N+](=O)[O-],165.14800000000005,399.88,378.15
110-58-7,CCCCCN,87.16599999999994,229.37,222.15
101-54-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)N,184.2420000000001,426.28,348.15
90-04-0,COC1=CC=CC=C1N,123.15499999999994,313.08000000000004,279.35
636-30-6,C1=C(C(=CC(=C1Cl)Cl)Cl)N,196.46400000000003,394.38,369.65
90-30-2,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,219.2870000000001,420.8,334.15
110-96-3,CC(C)CNCC(C)C,129.24699999999993,202.58,199.65
933-67-5,CC1=C2C(=CC=C1)C=CN2,131.178,370.62,356.15
4232-27-3,CC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],226.14400000000003,560.93,345.65
111-40-0,C(CNCCN)N,103.16899999999994,354.02,234.15
580-15-4,C1=CC2=C(C=CC(=C2)N)N=C1,144.17700000000008,417.63,389.15
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,349.38,285.65
1118-68-9,CN(C)CC(=O)O,103.12099999999994,327.91,458.65
114-07-8,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,733.9370000000029,1082.8200000000002,464.15
132-66-1,C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,291.3059999999997,666.3900000000001,458.15
2216-68-4,CNC1=CC=CC2=CC=CC=C21,157.2160000000001,338.03,447.15
108-52-1,CC1=NC(=NC=C1)N,109.13199999999996,411.39,433.45
125-33-7,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,218.2560000000001,629.1999999999999,554.65
131-89-5,C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,266.2529999999998,682.78,378.65
289-80-5,C1=CC=NN=C1,80.08999999999997,291.82000000000005,265.15
130-26-7,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,305.50199999999995,546.59,451.65
108-03-2,CCC[N+](=O)[O-],89.09399999999997,267.18,168.84999999999997
92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,169.2270000000001,373.62,324.15
125-64-4,CCC1(C(=O)C(CNC1=O)C)CC,183.2510000000001,470.97,348.65
603-50-9,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,361.39699999999976,583.2,407.15
598-41-4,C(C(=O)N)N,74.08299999999997,328.75,340.65
2008-58-4,C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,190.02900000000005,413.14,471.15
106-49-0,CC1=CC=C(C=C1)N,107.15599999999996,290.85,316.45
556-10-5,C1=CC(=CC=C1NC(=O)N)[N+](=O)[O-],181.15100000000004,537.05,511.15
109-75-1,C=CCC#N,67.09099999999998,198.07,186.15
97-78-9,CCCCCCCCCCCC(=O)N(C)CC(=O)O,271.4009999999998,501.81,317.65
141-91-3,CC1CNCC(O1)C,115.17599999999992,292.12,185.15
77-49-6,CC(CO)(CO)[N+](=O)[O-],135.11900000000006,402.51,423.85
622-39-9,CCCC1=CC=CC=N1,121.18299999999994,277.88,274.15
512-12-9,CCCC1(C(=O)NC(=O)O1)CCC,185.22300000000013,448.61,315.65
552-32-9,CC(=O)NC1=CC=CC=C1[N+](=O)[O-],180.16300000000004,465.06,366.15
1897-45-6,C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl,265.914,518.5999999999999,526.25
111-92-2,CCCCNCCCC,129.24699999999993,232.58,211.35
1967-16-4,CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl,223.65900000000008,409.55,318.65
122-39-4,C1=CC=C(C=C1)NC2=CC=CC=C2,169.2270000000001,330.5,326.35
55283-68-6,CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],333.26599999999974,608.4100000000001,330.15
493-77-6,C1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,309.3719999999998,671.77,530.15
4008-48-4,C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],190.15800000000004,589.7,453.15
613-93-4,CNC(=O)C1=CC=CC=C1,135.16600000000005,308.93,347.45
506-68-3,C(#N)Br,105.922,225.82,325.15
140-29-4,C1=CC=C(C=C1)CC#N,117.15099999999995,271.33000000000004,251.05
52918-63-5,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,505.2059999999997,651.53,373.55
709-09-1,COC1=C(C=C(C=C1)[N+](=O)[O-])OC,183.16300000000007,419.45,371.15
4553-62-2,CC(CCC#N)C#N,108.14399999999996,272.36,228.15
602-38-0,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=CC=C2)[N+](=O)[O-],218.16800000000003,573.84,445.15
542-90-5,CCSC#N,87.14699999999998,222.96,187.65
126-11-4,C(C(CO)(CO)[N+](=O)[O-])O,151.11800000000008,463.33,438.15
