CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
144-68-3,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C,568.8860000000026,666.3199999999999,488.65
127-40-2,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2C(=CC(CC2(C)C)O)C)C)C,568.8860000000026,649.56,469.15
472-70-8,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C,552.8870000000016,609.74,433.15
3763-55-1,CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C,552.8870000000016,514.5800000000002,433.15
19891-74-8,CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)CO)C)C)C)C,552.8870000000016,423.66,441.15
3463-92-1,CC1C2CCC(N1)CCCCCCCC(=O)OC3CCC(CCCCCCCC(=O)O2)NC3C,478.71799999999934,681.3,394.15
6485-40-1,CC1=CCC(CC1=O)C(=C)C,150.22100000000012,275.62,298.35
2244-16-8,CC1=CCC(CC1=O)C(=C)C,150.22100000000012,275.62,288.15
468-76-8,CC1C2C(CCC1=CC(=O)OCCN(C)C)C3(CCC(C(C3CC2=O)(C)C)O)C,405.5789999999994,641.4999999999999,415.65
77-53-2,CC1CCC2C13CCC(C(C3)C2(C)C)(C)O,222.3720000000002,425.39,359.15
33404-34-1,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,504.4379999999997,1057.07,481.15
17397-89-6,CC=CCC=CCCC(=O)C1C(O1)C(=O)N,223.27200000000013,438.23,367.15
302-17-0,C(C(Cl)(Cl)Cl)(O)O,165.40300000000002,311.12,325.15
305-03-3,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,304.2169999999996,539.3900000000001,340.04999999999995
56-75-7,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],323.1319999999998,635.35,423.15
530-43-8,CCCCCCCCCCCCCCCC(=O)OCC(C(C1=CC=C(C=C1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,561.5470000000018,797.18,363.15
87-88-7,C1(=C(C(=O)C(=C(C1=O)Cl)O)Cl)O,208.984,538.52,556.65
103-17-3,C1=CC(=CC=C1CSC2=CC=C(C=C2)Cl)Cl,269.1959999999998,408.39,344.15
2550-75-6,C(C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CCl)Cl,397.771,547.69,378.15
13360-45-7,CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC,293.54799999999983,489.66,370.35
1967-16-4,CC(C#C)OC(=O)NC1=CC(=CC=C1)Cl,223.65900000000008,409.55,318.65
57-74-9,C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,409.7819999999998,572.66,374.25
3734-48-3,C1C=CC2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,338.87599999999986,522.06,428.15
115-28-6,C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O,388.845,809.05,505.15
494-03-1,C1=CC=C2C=C(C=CC2=C1)N(CCCl)CCCl,268.1869999999997,411.49,328.15
107-20-0,C(C=O)Cl,78.49799999999999,184.22,256.85
79-07-2,C(C(=O)N)Cl,93.51299999999998,275.41,394.15
79-11-8,C(C(=O)O)Cl,94.497,302.82000000000005,335.15
101-92-8,CC(=O)CC(=O)NC1=CC=C(C=C1)Cl,211.64800000000008,423.84,405.15
78-95-5,CC(=O)CCl,92.52499999999998,203.42,228.65
532-27-4,C1=CC=C(C=C1)C(=O)CCl,154.59600000000003,286.19000000000005,329.65
140-49-8,CC(=O)NC1=CC=C(C=C1)C(=O)CCl,211.64800000000008,423.84,491.15
79-04-9,C(C(=O)Cl)Cl,112.943,222.07,251.45
593-63-5,C#CCl,60.483,189.19,147.14999999999998
1207-69-8,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)Cl,213.6670000000001,454.59,394.15
95-51-2,C1=CC=C(C(=C1)N)Cl,127.57399999999996,309.5,270.85
108-42-9,C1=CC(=CC(=C1)Cl)N,127.57399999999996,309.5,262.85
106-47-8,C1=CC(=CC=C1N)Cl,127.57399999999996,309.5,343.54999999999995
766-51-8,COC1=CC=CC=C1Cl,142.58500000000006,259.74,246.65
623-12-1,COC1=CC=C(C=C1)Cl,142.58500000000006,259.74,255.15
4985-70-0,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3Cl,212.6790000000001,394.3200000000001,356.65
82-44-0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)Cl,242.66100000000003,530.0,436.15
131-09-9,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)Cl,242.66100000000003,530.0,483.05
609-66-5,C1=CC=C(C(=C1)C(=O)N)Cl,155.58400000000006,370.7000000000001,414.95
108-90-7,C1=CC=C(C=C1)Cl,112.55899999999995,213.72000000000003,227.95
2444-36-2,C1=CC=C(C(=C1)CC(=O)O)Cl,170.59500000000006,409.38,367.35
1878-65-5,C1=CC(=CC(=C1)Cl)CC(=O)O,170.59500000000006,409.38,349.75
1878-66-6,C1=CC(=CC=C1CC(=O)O)Cl,170.59500000000006,409.38,377.95
2856-63-5,C1=CC=C(C(=C1)CC#N)Cl,151.59600000000006,313.77,297.15
1529-41-5,C1=CC(=CC(=C1)Cl)CC#N,151.59600000000006,313.77,284.65
140-53-4,C1=CC(=CC=C1CC#N)Cl,151.59600000000006,313.77,302.15
95-83-0,C1=CC(=C(C=C1Cl)N)N,142.58900000000006,405.28,349.15
5131-60-2,C1=CC(=C(C=C1N)N)Cl,142.58900000000008,405.28,364.15
615-66-7,C1=CC(=C(C=C1N)Cl)N,142.58900000000006,405.28,337.15
4018-65-9,C1=CC(=C(C(=C1)Cl)O)O,144.55700000000004,437.16,321.65
2138-22-9,C1=CC(=C(C=C1Cl)O)O,144.55700000000004,437.16,363.65
615-67-8,C1=CC(=C(C=C1O)Cl)O,144.55700000000004,437.16,381.15
6258-66-8,C1=CC(=CC=C1CS)Cl,158.65300000000005,273.97,292.65
17849-38-6,C1=CC=C(C(=C1)CO)Cl,142.58500000000006,298.33000000000004,346.15
873-76-7,C1=CC(=CC=C1CO)Cl,142.58500000000006,298.33000000000004,348.15
106-54-7,C1=CC(=CC=C1S)Cl,144.62600000000003,262.70000000000005,334.15
510-15-6,CCOC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O,325.1909999999997,513.3700000000001,312.15
118-91-2,C1=CC=C(C(=C1)C(=O)O)Cl,156.568,398.11,413.55
535-80-8,C1=CC(=CC(=C1)Cl)C(=O)O,156.56800000000004,398.11,427.35
74-11-3,C1=CC(=CC=C1C(=O)O)Cl,156.568,398.11,512.65
873-32-5,C1=CC=C(C(=C1)C#N)Cl,137.56900000000002,302.5,316.65
766-84-7,C1=CC(=CC(=C1)Cl)C#N,137.56900000000002,302.5,314.15
623-03-0,C1=CC(=CC=C1C#N)Cl,137.56900000000002,302.5,364.75
19952-47-7,C1=CC2=C(C(=C1)Cl)N=C(S2)N,184.65100000000007,523.74,477.15
95-24-9,C1=CC2=C(C=C1Cl)SC(=N2)N,184.65100000000004,523.74,473.15
615-20-3,C1=CC=C2C(=C1)N=C(S2)Cl,169.63600000000002,427.96,297.15
94-97-3,C1=CC2=NNN=C2C=C1Cl,153.57200000000003,509.81,431.15
61-80-3,C1=CC2=C(C=C1Cl)N=C(O2)N,168.58300000000006,466.86000000000007,457.65
615-18-9,C1=CC=C2C(=C1)N=C(O2)Cl,153.56800000000004,371.08,280.15
95-25-0,C1=CC2=C(C=C1Cl)NC(=O)O2,169.56700000000004,426.61,464.65
609-65-4,C1=CC=C(C(=C1)C(=O)Cl)Cl,175.01400000000004,317.36,269.15
122-01-0,C1=CC(=CC=C1C(=O)Cl)Cl,175.01400000000004,317.36,289.15
831-81-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)Cl,202.68400000000008,331.55000000000007,280.65
2698-41-1,C1=CC=C(C(=C1)C=C(C#N)C#N)Cl,188.61700000000005,382.2600000000001,369.15
2051-60-7,C1=CC=C(C=C1)C2=CC=CC=C2Cl,188.65700000000007,320.28000000000003,304.92999999999995
2051-61-8,C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,188.65700000000007,320.28000000000003,289.15
2051-62-9,C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,188.65700000000007,320.28000000000003,348.54999999999995
135-68-2,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)N,203.67200000000008,416.06,407.15
85-97-2,C1=CC=C(C=C1)C2=C(C(=CC=C2)Cl)O,204.6560000000001,432.00000000000006,279.15
126-99-8,C=CC(=C)Cl,88.53699999999998,147.28,143.14999999999998
109-69-3,CCCCCl,92.56899999999996,164.76,150.04999999999998
625-68-3,CC(CC(=O)O)Cl,122.55099999999996,310.36,289.15
627-00-9,C(CC(=O)O)CCl,122.55099999999996,325.36,289.15
2211-69-0,CC=C(C)Cl,90.55299999999995,145.72,155.84999999999997
2211-68-9,CC=C(C)Cl,90.55299999999995,145.72,167.34999999999997
538-07-8,CCN(CCCl)CCCl,170.0830000000001,249.69,239.15
51-75-2,CN(CCCl)CCCl,156.0560000000001,238.42,213.15
611-19-8,C1=CC=C(C(=C1)CCl)Cl,161.03100000000006,267.43,256.15
104-83-6,C1=CC(=CC=C1CCl)Cl,161.03100000000006,267.43,304.15
1871-57-4,C=C(CCl)CCl,124.99799999999998,178.96,259.15
7205-90-5,C1=CC(=CC=C1SCCl)Cl,193.09800000000004,301.83000000000004,294.65
937-20-2,C1=CC(=CC=C1C(=O)CCl)Cl,189.04100000000005,328.63,374.65
910-31-6,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)Cl)C)C,405.1099999999993,496.49000000000007,369.15
939-58-2,C1=CC=C(C(=C1)C=CC(=O)O)Cl,182.60600000000005,415.57,485.15
14473-90-6,C1=CC(=CC(=C1)Cl)C=CC(=O)O,182.60600000000005,415.57,438.15
940-62-5,C1=CC(=CC=C1C=CC(=O)O)Cl,182.60600000000005,415.57,522.65
542-18-7,C1CCC(CC1)Cl,118.60699999999994,194.68,228.15
822-87-7,C1CCC(=O)C(C1)Cl,132.59,262.9,296.15
1002-69-3,CCCCCCCCCCCl,176.7310000000002,232.38,241.85
51309-10-5,C(CCCCCCl)CCCCO,192.7300000000002,293.2,285.65
124-48-1,C(Cl)(Br)Br,208.28,235.55,253.15
642-84-2,C1=CC(=C(C=C1NC(=O)C2=C(C=CC(=C2)Cl)O)Cl)Cl,316.5709999999998,630.74,520.15
76-04-0,C(=O)(C(F)(F)Cl)O,130.47700000000003,306.42,298.15
75-68-3,CC(F)(F)Cl,100.495,145.82,142.71999999999997
338-65-8,C(C(F)F)Cl,100.495,128.4,142.36
359-10-4,C(=C(F)F)Cl,98.479,124.36,134.64999999999998
75-45-6,C(F)(F)Cl,86.468,117.13,115.73
145-94-8,C1CC2=C(C=CC(=C2C1)Cl)O,168.62300000000005,406.47,365.15
97-50-7,COC1=CC(=C(C=C1N)Cl)OC,187.6260000000001,401.54,364.15
4433-79-8,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,271.6999999999997,515.88,380.15
698-69-1,CN(C)C1=CC=C(C=C1)Cl,155.62800000000007,281.25000000000006,308.65
95-72-7,CC1=CC(=C(C=C1)C)Cl,140.61300000000008,261.29999999999995,273.95
615-60-1,CC1=C(C=C(C=C1)Cl)C,140.61300000000008,261.29999999999995,267.15
1124-06-7,CC1=CC(=C(C=C1Cl)C)O,156.61200000000008,373.02,347.65
1123-63-3,CC1=CC(=CC(=C1O)C)Cl,156.61200000000005,373.02,356.15
88-04-0,CC1=CC(=CC(=C1Cl)C)O,156.61200000000008,373.02,388.15
753-89-9,CC(C)(C)CCl,106.59599999999996,178.45,253.15
13511-38-1,CC(C)(CCl)C(=O)O,136.57800000000006,339.05000000000007,314.15
3531-19-9,C1=C(C=C(C(=C1[N+](=O)[O-])N)Cl)[N+](=O)[O-],217.568,621.76,430.15
5388-62-5,C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])Cl,217.568,621.76,420.15
97-00-7,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,202.553,525.98,323.35
606-21-3,C1=CC(=C(C(=C1)[N+](=O)[O-])Cl)[N+](=O)[O-],202.55300000000005,525.98,361.15
2401-85-6,C1=CC=C2C(=C1)C(=CC(=C2Cl)[N+](=O)[O-])[N+](=O)[O-],252.61300000000003,616.28,419.65
88-87-9,C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])Cl,218.552,637.6999999999999,354.15
2578-45-2,C1=C(C=NC(=C1[N+](=O)[O-])Cl)[N+](=O)[O-],203.541,586.25,339.65
393-75-9,C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])C(F)(F)F,270.54999999999995,553.96,330.15
447-31-4,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)Cl,230.69400000000007,365.23,341.65
90-99-3,C1=CC=C(C=C1)C(C2=CC=CC=C2)Cl,202.68400000000008,304.03000000000003,290.15
112-52-7,CCCCCCCCCCCCCl,204.78500000000025,254.92,263.85
75-00-3,CCCl,64.51500000000001,142.22,134.79999999999998
107-07-3,C(CCl)O,80.51399999999998,203.04,205.15
75-01-4,C=CCl,62.49900000000001,140.46,119.30999999999996
622-61-7,CCOC1=CC=C(C=C1)Cl,156.61200000000005,271.01000000000005,290.25
622-86-6,C1=CC=C(C=C1)OCCCl,156.61200000000005,258.49,301.15
89-96-3,CCC1=CC=CC=C1Cl,140.61300000000008,248.78,189.85
620-16-6,CCC1=CC(=CC=C1)Cl,140.61300000000008,248.78,218.15
622-98-0,CCC1=CC=C(C=C1)Cl,140.61300000000008,248.78,210.65
110-75-8,C=COCCCl,106.55199999999996,185.23,203.15
367-21-5,C1=CC(=C(C=C1N)Cl)F,145.56400000000005,322.61,318.15
348-51-6,C1=CC=C(C(=C1)F)Cl,130.549,226.83,230.15
352-33-0,C1=CC(=CC=C1F)Cl,130.549,226.83,246.35
593-70-4,C(F)Cl,68.478,131.54,137.99999999999997
350-30-1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,175.54600000000002,382.96,314.65
377-41-3,C1(C(C(C1(F)F)(F)Cl)(F)F)(F)F,216.483,266.19,234.05
629-06-1,CCCCCCCCl,134.65,198.57,203.75
55944-70-2,C(CCCO)CCCCl,150.64900000000014,259.39,284.15
544-10-5,CCCCCCCl,120.62299999999992,187.3,179.14999999999998
1093-58-9,CC12CCC3C(C1CCC2O)CCC4=C(C(=O)CCC34C)Cl,322.87599999999946,582.1300000000001,462.15
492-86-4,C1=CC(=CC=C1C(C(=O)O)O)Cl,186.59400000000005,455.2,393.45
3964-58-7,C1=CC(=C(C=C1C(=O)O)Cl)O,172.567,509.83,444.15
321-14-2,C1=CC(=C(C=C1Cl)C(=O)O)O,172.56700000000004,509.83,447.95
85-19-8,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)O,232.66600000000005,493.2,368.45
615-41-8,C1=CC=C(C(=C1)Cl)I,238.45500000000004,284.3,273.85
637-87-6,C1=CC(=CC=C1Cl)I,238.45500000000004,284.3,326.72
130-26-7,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,305.50199999999995,546.59,451.65
2077-13-6,CC(C)C1=CC=CC=C1Cl,154.64000000000007,245.05,198.75
2621-46-7,CC(C)C1=CC=C(C=C1)Cl,154.64000000000007,245.05,260.85
74-87-3,CCl,50.48800000000001,130.95,175.51
93-50-5,COC1=C(C=CC(=C1)Cl)N,157.60000000000008,355.52,325.15
95-03-4,COC1=C(C=C(C=C1)Cl)N,157.60000000000008,355.52,357.15
1022-13-5,CNC1=C(C=C(C=C1)Cl)C(=O)C2=CC=CC=C2,245.7090000000001,457.93,365.15
615-65-6,CC1=CC(=C(C=C1)N)Cl,141.60100000000006,333.29,280.15
87-60-5,CC1=C(C=CC=C1Cl)N,141.60100000000006,333.29,274.15
95-74-9,CC1=C(C=C(C=C1)N)Cl,141.60100000000006,333.29,299.15
95-69-2,CC1=C(C=CC(=C1)Cl)N,141.60100000000006,333.29,303.45
95-79-4,CC1=C(C=C(C=C1)Cl)N,141.60100000000006,333.29,299.15
129-35-1,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)Cl,256.68800000000005,553.79,443.65
100-44-7,C1=CC=C(C=C1)CCl,126.58599999999996,224.99,233.75
20850-43-5,C1OC2=C(O1)C=C(C=C2)CCl,170.59500000000006,336.62,293.65
107-84-6,CC(C)CCCl,106.59599999999996,161.03,168.74999999999997
594-36-5,CCC(C)(C)Cl,106.59599999999996,178.45,200.55
1111-97-3,CC(C)(C#C)Cl,102.56399999999996,225.42,212.15
5911-08-0,C1CC1CCl,90.55299999999995,182.7,182.25
89-68-9,CC1=CC(=C(C=C1Cl)C(C)C)O,184.6660000000001,380.56,336.15
824-94-2,COC1=CC=C(C=C1)CCl,156.61200000000005,271.01000000000005,297.65
107-30-2,COCCl,80.51399999999998,164.45,169.64999999999998
86-52-2,C1=CC=C2C(=C1)C=CC=C2CCl,176.64600000000007,315.29,305.15
2506-41-4,C1=CC=C2C=C(C=CC2=C1)CCl,176.64600000000007,315.29,321.65
612-23-7,C1=CC=C(C(=C1)CCl)[N+](=O)[O-],171.58300000000003,381.12,320.85
619-23-8,C1=CC(=CC(=C1)[N+](=O)[O-])CCl,171.58300000000006,381.12,319.15
100-14-1,C1=CC(=CC=C1CCl)[N+](=O)[O-],171.58300000000003,381.12,344.15
83-42-1,CC1=C(C=CC=C1Cl)[N+](=O)[O-],171.58300000000003,393.64,310.95
13290-74-9,CC1=C(C=CC(=C1)[N+](=O)[O-])Cl,171.58300000000006,393.64,315.65
89-60-1,CC1=CC(=C(C=C1)Cl)[N+](=O)[O-],171.58300000000003,393.64,280.35
121-86-8,CC1=C(C=C(C=C1)[N+](=O)[O-])Cl,171.58300000000006,393.64,339.65
89-59-8,CC1=C(C=C(C=C1)Cl)[N+](=O)[O-],171.58300000000003,393.64,309.65
615-74-7,CC1=CC(=C(C=C1)Cl)O,142.58500000000006,349.23,319.15
615-62-3,CC1=C(C=C(C=C1)O)Cl,142.58500000000006,349.23,328.65
1570-64-5,CC1=C(C=CC(=C1)Cl)O,142.58500000000006,349.23,324.15
59-50-7,CC1=C(C=CC(=C1)O)Cl,142.58500000000006,349.23,328.15
94-74-6,CC1=C(C=CC(=C1)Cl)OCC(=O)O,200.62100000000007,455.4,392.85
94-81-5,CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,228.6750000000001,477.94,373.55
513-36-0,CC(C)CCl,92.56899999999996,149.76,142.84999999999997
507-20-0,CC(C)(C)Cl,92.56899999999996,167.18,247.55
90-13-1,C1=CC=C2C(=C1)C=CC=C2Cl,162.61900000000006,304.02,267.15
91-58-7,C1=CC=C2C=C(C=CC2=C1)Cl,162.61900000000006,304.02,331.17
604-44-4,C1=CC=C2C(=C1)C(=CC=C2Cl)O,178.61800000000005,415.74000000000007,393.65
2675-77-6,COC1=CC(=C(C=C1Cl)OC)Cl,207.05600000000007,348.20000000000005,404.35
121-87-9,C1=CC(=C(C=C1[N+](=O)[O-])Cl)N,172.57100000000003,465.63,381.55
6283-25-6,C1=CC(=C(C=C1[N+](=O)[O-])N)Cl,172.57100000000003,465.63,393.95
89-63-4,C1=CC(=C(C=C1Cl)[N+](=O)[O-])N,172.57100000000003,465.63,389.65
635-22-3,C1=CC(=C(C=C1N)[N+](=O)[O-])Cl,172.57100000000003,465.63,376.15
1635-61-6,C1=CC(=C(C=C1Cl)N)[N+](=O)[O-],172.57100000000003,465.63,398.95
129-40-8,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C2=O)C(=CC=C3)Cl,287.65799999999984,686.13,588.45
88-73-3,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,157.55600000000004,369.85,305.25
121-73-3,C1=CC(=CC(=C1)Cl)[N+](=O)[O-],157.55600000000004,369.85,316.75
100-00-5,C1=CC(=CC=C1[N+](=O)[O-])Cl,157.55600000000004,369.85,355.35
42389-30-0,C1=C(C=C(C(=C1N)N)[N+](=O)[O-])Cl,187.58600000000007,561.4100000000001,440.15
99-60-5,C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)O,201.56500000000003,554.24,414.95
2516-96-3,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)Cl,201.56500000000003,554.24,439.65
96-99-1,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl,201.565,554.24,455.95
619-08-9,C1=CC(=C(C=C1[N+](=O)[O-])Cl)O,173.55500000000004,481.57,380.65
89-64-5,C1=CC(=C(C=C1Cl)[N+](=O)[O-])O,173.55500000000004,481.57,360.35
611-07-4,C1=CC(=C(C=C1Cl)O)[N+](=O)[O-],173.555,481.57,312.15
594-71-8,CC(C)([N+](=O)[O-])Cl,123.53899999999996,299.52,251.65
5470-18-8,C1=CC(=C(N=C1)Cl)[N+](=O)[O-],158.54400000000004,430.12,377.15
121-17-5,C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl,225.55300000000005,397.83,271.85
777-37-7,C1=CC(=C(C=C1[N+](=O)[O-])C(F)(F)F)Cl,225.553,397.83,295.15
2473-01-0,CCCCCCCCCCl,162.70400000000015,221.11,233.75
51308-99-7,C(CCCCO)CCCCCl,178.70300000000017,281.93,301.15
3386-33-2,CCCCCCCCCCCCCCCCCCCl,288.9469999999994,322.54,301.75
111-85-3,CCCCCCCCCl,148.67700000000016,209.84,215.35
79-53-8,C(=O)(C(F)(F)F)C(F)(F)Cl,182.475,211.21,140.14999999999998
76-15-3,C(C(F)(F)Cl)(F)(F)F,154.465,150.01000000000002,173.74999999999997
543-59-9,CCCCCCl,106.59599999999996,176.03,174.14999999999998
616-20-6,CCC(CC)Cl,106.59599999999996,161.03,168.14999999999998
1119-46-6,C(CCCl)CC(=O)O,136.57800000000006,336.63,291.15
95-57-8,C1=CC=C(C(=C1)O)Cl,128.55799999999996,325.44,281.15
108-43-0,C1=CC(=CC(=C1)Cl)O,128.55799999999996,325.44,305.65
106-48-9,C1=CC(=CC=C1O)Cl,128.55799999999996,325.44,316.25
92-39-7,C1=CC=C2C(=C1)NC3=C(S2)C=CC(=C3)Cl,233.72300000000004,559.5,471.65
614-61-9,C1=CC=C(C(=C1)OCC(=O)O)Cl,186.59400000000005,431.61,421.65
588-32-9,C1=CC(=CC(=C1)Cl)OCC(=O)O,186.59400000000005,431.61,383.15
122-88-3,C1=CC(=CC=C1OCC(=O)O)Cl,186.59400000000005,431.61,431.45
104-29-0,C1=CC(=CC=C1OCC(CO)O)Cl,202.63700000000009,388.92,351.15
101-10-0,CC(C(=O)O)OC1=CC(=CC=C1)Cl,200.62100000000007,427.88,386.15
533-17-5,CC(=O)NC1=CC=CC=C1Cl,169.61100000000005,351.37,359.85
588-07-8,CC(=O)NC1=CC(=CC=C1)Cl,169.61100000000005,351.37,349.75
539-03-7,CC(=O)NC1=CC=C(C=C1)Cl,169.61100000000005,351.37,451.55
119-56-2,C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)O,218.68300000000008,377.37,332.15
939-52-6,C1=CC=C(C=C1)C(=O)CCCCl,182.6500000000001,308.73,292.65
85-29-0,C1=CC=C(C(=C1)C(=O)C2=CC=C(C=C2)Cl)Cl,251.11200000000005,423.9200000000001,338.85
150-68-5,CN(C)C(=O)NC1=CC=C(C=C1)Cl,198.65300000000008,395.11,441.45
99-91-2,CC(=O)C1=CC=C(C=C1)Cl,154.59600000000003,298.71000000000004,291.54999999999995
58-14-0,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,248.7170000000001,667.4399999999999,506.65
1146-99-2,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Cl,256.68800000000005,520.99,418.65
93-70-9,CC(=O)CC(=O)NC1=CC=CC=C1Cl,211.64800000000008,423.84,379.65
134-85-0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,216.6670000000001,381.48,350.65
1643-28-3,C1=CC=C(C(=C1)CCC(=O)O)Cl,184.62200000000007,420.65,375.15
21640-48-2,C1=CC(=CC(=C1)Cl)CCC(=O)O,184.62200000000007,420.65,350.15
2019-34-3,C1=CC(=CC=C1CCC(=O)O)Cl,184.62200000000007,420.65,399.15
936-59-4,C1=CC=C(C=C1)C(=O)CCCl,168.62300000000008,297.46000000000004,322.65
7396-28-3,C1=CC(=CC(=C1)Cl)C#CC(=O)O,180.59000000000003,526.75,417.65
540-54-5,CCCCl,78.54199999999997,153.49,150.24999999999997
75-29-6,CC(C)Cl,78.54199999999997,138.49,156.04999999999998
542-76-7,C(CCl)C#N,89.52499999999999,218.48,221.75
107-94-8,C(CCl)C(=O)O,108.52399999999996,314.09000000000003,314.15
16136-84-8,CC=CCl,76.52599999999998,148.41,138.34999999999997
16136-85-9,CC=CCl,76.52599999999998,148.41,174.14999999999998
557-98-2,CC(=C)Cl,76.52599999999998,137.77,135.74999999999997
107-05-1,C=CCCl,76.52599999999998,151.73,137.14999999999998
920-37-6,C=C(C#N)Cl,87.50899999999999,202.76,208.15
598-79-8,C=C(C(=O)O)Cl,106.508,298.37,339.15
21087-29-6,C1=CC=C(C=C1)C=CCCl,152.62400000000005,242.45,281.65
101-21-3,CC(C)OC(=O)NC1=CC(=CC=C1)Cl,213.6640000000001,351.31,315.65
624-65-7,C#CCCl,74.50999999999999,200.46,195.15
5469-69-2,C1=CC(=NN=C1N)Cl,129.55,430.04,493.15
1072-98-6,C1=CC(=NC=C1Cl)N,128.56199999999998,369.77,410.15
626-61-9,C1=CN=CC=C1Cl,113.54699999999995,273.99,229.65
54-05-7,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,319.8799999999994,548.3699999999999,363.15
612-62-4,C1=CC=C2C(=C1)C=CC(=N2)Cl,163.60700000000003,364.29,311.54999999999995
611-35-8,C1=CC=C2C(=C1)C(=CC=N2)Cl,163.60700000000003,364.29,308.04999999999995
612-57-7,C1=CC2=C(C=CC(=C2)Cl)N=C1,163.60700000000006,364.29,319.04999999999995
611-33-6,C1=CC2=C(C(=C1)Cl)N=CC=C2,163.60700000000006,364.29,253.15
130-16-5,C1=CC2=C(C=CC(=C2N=C1)O)Cl,179.60600000000005,476.0100000000001,403.15
2039-87-4,C=CC1=CC=CC=C1Cl,138.5970000000001,247.02,210.05
1073-67-2,C=CC1=CC=C(C=C1)Cl,138.5970000000001,247.02,289.04999999999995
2425-54-9,CCCCCCCCCCCCCCCl,232.83900000000023,277.46000000000004,278.04999999999995
580-48-3,CCN(CC)C1=NC(=NC(=N1)Cl)N(CC)CC,257.7690000000001,574.6700000000001,300.15
354-25-6,C(C(F)(F)Cl)(F)F,136.47500000000002,132.0,156.14999999999998
2837-89-0,C(C(F)(F)F)(F)Cl,136.47500000000002,132.0,73.99999999999997
1897-45-6,C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl,265.914,518.5999999999999,526.25
96-43-5,C1=CSC(=C1)Cl,118.58799999999998,277.39,201.3
